id,type,scored,hit_final,rank,rr,correct,verdict,n_results,final_min,final_max,final_spread,raw_min,raw_max,raw_spread,tie_fallback,seconds,prompt_tokens,completion_tokens,llm_calls,error,answer
q15,factual,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,30.86,3831,392,3,,"Karekodlu Çek Sistemi, 1 Ocak 2018 itibarıyla yürürlüğe girdi."
q16,factual,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,25.72,2479,360,3,,"Çek Raporu ve Risk Raporu hizmete sunulma tarihleri, raporu oluşturan documentte yer alan tarihlerde bulunabilir."
q17,factual,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,27.85,3054,359,3,,"KKB Anadolu Veri Merkezi, 2016 yılı sonunda inşa at çalışmaları tamamlanarak Faz-1 kısmını hizmete açmıştır."
q18,factual,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,34.56,3264,499,3,,"Bilgince, 2024 yılında KKB Anadolu Veri Merkezi, Faz-2 ve Faz-3 binalarının inşasına yönelik çalışmalar Haziran 2024 tarihinde başlatılmıştır. Yeni yatırımın tamamlanmasıyla birlikte, aynı kampüs alanı için de mevcut kapasitenin üç katına çıkabilecek bir veri merkezi planlanmaktadır. Veri merkezi tasarım planlamaları doğrultusunda, Türkiyede finans sektörünün önemli bir ihtiyacını karşılayacak gün"
q19,number,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,30.45,4251,408,3,,"I couldn't find any information in the provided context about the age or age range of KKB Gönüllüleri (volunteers). The context only provides information about KKB's activities, services, and strategies, but does not mention the demographics of its volunteers."
q20,number,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,26.26,2488,368,3,,Soru için yeterli bilgi bulunmamaktadır. Lütfen daha fazla bilgi veya detalles sağlayın.
q21,factual,1,1,4,0.25,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,26.15,2476,398,3,,"KKB, Great Place to Work Türkiyenin En İyi İşverenleri 2024 listesine girmeye hak kazandı ve bu reason ile En İyi İşverenler ödülünü aldı."
q22,factual,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,26.19,2464,359,3,,"Kredi Referans Sistemi, 2005 yılında hayata geçirildi."
q23,number,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,28.87,3926,429,3,,"I couldn't find any information in the provided context about KKB's ödenmiş sermayesi (paid-in capital). The context only provides information about KKB's structure, services, and strategies, but does not mention the company's financial information, including its paid-in capital."
q24,number,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,27.39,2843,382,3,,"I'm sorry, but I couldn't find any information about the number of individual credit scores in 2024 from the provided context."
q25,number,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,33.17,4214,389,3,,"Context from retrieved documents does not explicitly mention the number of Risk Merkezi members that KKB is serving. However, it does mention that KKB has been a member of the Association of Credit Information Providers in Eurasia (ACIPE) since 2024, which implies that KKB has joined a certain number of organizations, but the exact number is not specified."
q26,list,1,1,5,0.2,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,34.59,3385,460,3,,"Basit bir sorudur. KKB, finans sektörü ve reel sektör olarak iki ana sektöre hizmet veriyor. KKB, Findeksi platformu ile bireyler ve reel sektöre yönelik finansal hizmetler sunuyor. Ayrıca KKB, KKB Bulut Platformu ile sanal veri merkezi, SaaS (servis olarak yazılım) ve üretken yapay zeka hizmetleri sunuyor."
q27,cross_language,1,1,3,0.3333,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,30.7,3408,368,3,,"According to the context provided, KKB (Kredi Kayıt Bürosu) was founded on November 11, 1995, by eight banks."
q28,cross_language,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,29.61,2452,435,3,,"The provided text does not mention the CEO of KKB. It provides information about the General Managers of different departments within KKB, such as the General Managers of the Internal Control, Financial Reporting and Accounting, and Human Resources departments, but it does not mention a CEO."
q29,cross_language,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,27.86,4227,356,3,,"I couldn't find any information in the provided context about the average age of KKB employees. The context only provides information about KKB's activities, services, and strategies, but does not mention employee demographics or statistics, including age."
q30,multi_hop,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,52.87,3323,634,3,,"Contextual analysis of the provided documents reveals that the exact date of KKB's establishment is not explicitly mentioned. However, we can infer that the organization has been active for at least 28 years, as indicated by the statement: ""TBB Risk Merkezi, 28 Haziran 2013 tarihinde faaliyete geçmiştir."" (Translation: ""TBB Risk Center, was established on June 28, 2013."")   Since the document does"
q31,no_answer,0,,0,0.0,0,HAYIR,5,0.5,0.5,0.0,nan,nan,nan,1,34.07,3693,424,3,,"I couldn't find any information about KKB's 2024 year kripto para yatırımı (cryptocurrency investment) in the provided context. The context only provides information about KKB's 2024 year financial report, strategies, and activities, but does not mention cryptocurrency investments."
q32,no_answer,0,,0,0.0,0,HAYIR,5,0.5,0.5,0.0,nan,nan,nan,1,30.23,3432,370,3,,"I couldn't find any information about KKB having a branch in Germany in the provided context. The documents only mention KKB's activities, services, and investments in Turkey, but do not mention any international branches or operations in Germany. Therefore, I cannot provide an accurate answer to your question."
