id,type,scored,question,expected,evidence,hit_final,rank,rr,correct,verdict,n_results,final_min,final_max,final_spread,raw_min,raw_max,raw_spread,tie_fallback,strategy_method,vec_n,vec_min,vec_max,vec_spread,bm25_n,bm25_min,bm25_max,bm25_spread,bm25_zero_count,hybrid_n,hybrid_min,hybrid_max,hybrid_spread,rerank_n,rerank_raw_min,rerank_raw_max,rerank_raw_spread,rerank_nan_count,rerank_empty_chunks,vec_scores,bm25_scores,hybrid_scores,hybrid_sources,rerank_raw_scores,seconds,prompt_tokens,completion_tokens,llm_calls,error,answer
q11,number,1,KKB'nin 2024 hasılatı ne kadardır?,3.543.163.259,Hasılat 18 3.543.163.259,0,0,0.0,0,YANLIS,5,0.9283,1.0,0.0717,2.7295,3.3221,0.5925,0,vector,15,0.8914,0.9021,0.0106,,,,,,,,,,15,-4.9379,3.3221,8.26,0,0,"[0.9021, 0.8982, 0.8975, 0.8967, 0.8961, 0.8947, 0.8946, 0.8941, 0.8938, 0.8931, 0.8924, 0.892, 0.892, 0.8919, 0.8914]",[],[],[],"[3.1373, 1.0326, 2.1491, 2.164, -4.9379, 3.3221, -2.1131, 2.8657, 1.5479, 2.7295, -3.75, -1.2456, 0.2649, 2.8958, 1.3425]",22.68,1808,409,3,,I'm unable to provide a clear and accurate answer based on the provided context. The relevant information about KKB'nin 2024 hasılatı (revenue) is not explicitly stated in the provided documents.
q12,number,1,KKB 2024 sonu itibarıyla kaç ürün ve hizmet sunmaktadır?,95,95 ürün ve,0,0,0.0,0,YANLIS,5,0.9181,1.0,0.0819,4.2496,4.8216,0.572,0,vector,15,0.8905,0.9016,0.011,,,,,,,,,,18,-2.1621,4.8216,6.9837,0,0,"[0.9016, 0.8998, 0.8943, 0.8941, 0.8937, 0.8934, 0.8932, 0.8931, 0.893, 0.8928, 0.8927, 0.892, 0.8911, 0.8908, 0.8905]",[],[],[],"[4.5101, 1.155, 3.8596, 2.6563, 4.8216, 0.9894, 3.0939, 0.6902, -1.406, -2.1621, 4.4694, -0.9739, 1.1358, 2.143, 0.4183, 4.2883, 2.1961, 4.2496]",40.44,2251,802,3,,"Context analysis shows that the provided documents do not explicitly mention the exact number of products and services offered by KKB at the end of 2024. However, the documents do provide information about the company's digitalization, sustainability, and customer satisfaction efforts, as well as the launch of new products and services, such as Greendeks.  Document [Result 4] (Score: 0.924) mentio"
q13,number,1,2024 yılında KRS sorgulama sayısı kaçtır?,1.650,KRS Sorgulama Sayısı 631,1,1,1.0,0,YANLIS,5,0.7263,1.0,0.2737,2.5827,6.4923,3.9096,0,vector,15,0.8723,0.892,0.0197,,,,,,,,,,15,-7.7937,6.4923,14.286,0,0,"[0.892, 0.8864, 0.8863, 0.8769, 0.8764, 0.8758, 0.8755, 0.8754, 0.8749, 0.8744, 0.8734, 0.8733, 0.8732, 0.8732, 0.8723]",[],[],[],"[2.5827, -1.1193, 6.4923, -6.4736, 1.1358, -3.0097, 4.3955, -2.9032, 4.9277, 1.8114, 2.6669, -7.7937, 0.1085, -1.0511, 1.0538]",20.58,1839,356,3,,2024 yılında KRS sorgulama sayısı 1.650 milyonadır.
q14,factual,1,Greendeks nedir?,sürdürülebilirlik endeksi,Greendeks ile sunulan sürdürülebilirlik endeksi,0,0,0.0,0,YANLIS,5,0.9244,1.0,0.0756,0.18,1.1273,0.9473,0,vector,15,0.8244,0.8497,0.0253,,,,,,,,,,19,-11.4041,1.1273,12.5314,0,0,"[0.8497, 0.845, 0.8433, 0.8422, 0.8399, 0.8386, 0.8385, 0.838, 0.8365, 0.835, 0.8344, 0.8274, 0.8261, 0.8244, 0.8244]",[],[],[],"[-4.0757, -11.2002, 1.1273, 0.7427, -11.4041, -8.1247, 1.1016, 0.18, 0.2756, -4.5748, -7.375, -10.5434, -10.6454, -6.2704, -10.428, -1.1175, -10.6238, -10.8407, -9.199]",28.63,2676,507,3,,"Greendeks, KKB'nin (Kamu Kesimleri Yönetimi Başkanlığı) bir alt markası olarak operating bir hizmettir. Bu hizmet, işletmelerin sürdürülebilirlik performansını Çevresel, Sosyal ve Yönetişim (ÇSY) kriterleri çerçevesinde ölçen, rapor layan ve gelişim alanlarını belirleyerek aksiyon tavsiyesinde bulunan bir platformdur. Greendeks, 30'dan fazla sektör için özel olarak tasarlanmış değerlendirme formla"
q15,factual,1,Karekodlu Çek Sistemi ne zaman yürürlüğe girdi?,1 Ocak 2017,1 Ocak 2017 itibarıyla yürürlüğe,0,0,0.0,0,YANLIS,5,0.887,1.0,0.113,1.8686,3.0838,1.2152,0,vector,15,0.8743,0.8916,0.0174,,,,,,,,,,22,-7.6685,3.0838,10.7523,0,0,"[0.8916, 0.891, 0.8891, 0.884, 0.8838, 0.8827, 0.8814, 0.8814, 0.8787, 0.878, 0.8767, 0.8751, 0.875, 0.8744, 0.8743]",[],[],[],"[-0.7086, 1.8771, 3.0838, 2.8829, -0.5475, 2.2687, 1.8686, -1.1469, -6.0256, -4.2379, -4.6884, -4.2694, -2.0486, -7.6685, 0.9441, -6.0069, -3.2112, -2.3625, -0.3414, -0.3258, -3.5197, -1.4483]",27.5,2350,456,3,,"Buna göre Karekodlu Çek Sistemi, 1 Ocak 2018 tarihi itibarıyla yürürlüğe girmiştir."
q16,factual,1,Çek Raporu ve Risk Raporu ne zaman hizmete sunuldu?,Ocak 2013,Ocak 2013 tarihinde hizmete sunduğu Çek Raporu,1,2,0.5,0,YANLIS,5,0.9403,1.0,0.0597,4.5309,5.4388,0.9079,0,vector,15,0.8531,0.8889,0.0358,,,,,,,,,,21,-9.7779,5.4388,15.2166,0,0,"[0.8889, 0.8792, 0.8711, 0.8707, 0.8696, 0.8648, 0.8643, 0.8617, 0.8593, 0.8589, 0.8576, 0.8572, 0.8566, 0.8538, 0.8531]",[],[],[],"[3.3155, 5.3201, 1.6274, 3.7097, 1.1201, -9.7779, 0.9641, -3.3972, -9.1865, 0.4956, -4.2002, 1.3686, -3.9754, 2.3169, 2.8614, 5.3203, 4.5309, 3.572, 5.4388, 1.2895, 5.3936]",26.14,2159,411,3,,"Çek Raporu ve Risk Raporu service 2013 yılında hizmete sunuldu. Çek Raporu service 2012 yılında bankalarla service sunmaya başladı, daha sonra Eylül 2012'den itibaren banka şubeleri aracılığıyla service sunmaya başladı. Risk Raporu service ise 2013 yılında hizmete sunuldu."
q17,factual,1,KKB Anadolu Veri Merkezi ne zaman faaliyete başladı?,2016 yılı Aralık ayında,2016 yılı Aralık ayında faaliyete başlayan,0,0,0.0,0,YANLIS,5,0.8255,1.0,0.1745,4.4347,5.5735,1.1388,0,vector,15,0.873,0.8979,0.0249,,,,,,,,,,19,-0.9534,5.5735,6.5269,0,0,"[0.8979, 0.8937, 0.8915, 0.8861, 0.8852, 0.8824, 0.8823, 0.8789, 0.8784, 0.8783, 0.8772, 0.8747, 0.8737, 0.8735, 0.873]",[],[],[],"[5.5259, 5.0933, 1.215, 5.5735, 4.0724, 4.5073, 3.2403, 0.3561, 4.4347, 2.2682, 4.0387, 2.6094, 1.6768, 0.2144, 2.1154, 0.5788, 0.7144, 3.353, -0.9534]",23.82,2333,358,3,,"KKB Anadolu Veri Merkezi, 2016 yılı sonunda inşa at çalışmaları tamamlanarak Faz-1 kısmını hizmete açmıştır."
q18,factual,1,2024 yılında KKB Ana Veri Merkezi nereye taşındı?,"Ankara, Anadolu Veri Merkezi",KKB Ana Veri Merkezi,0,0,0.0,0,YANLIS,5,0.7287,1.0,0.2713,4.9382,7.624,2.6857,0,vector,15,0.8975,0.9046,0.0072,,,,,,,,,,25,-2.2772,7.624,9.9012,0,0,"[0.9046, 0.9031, 0.9016, 0.9011, 0.9008, 0.9005, 0.8997, 0.8991, 0.8989, 0.8987, 0.8985, 0.8978, 0.8975, 0.8975, 0.8975]",[],[],[],"[6.2389, 7.624, 4.9382, 1.9099, 4.4436, 3.2268, 2.9207, 4.1691, 1.3548, 4.2844, 4.346, -1.0281, 2.087, 1.7869, -0.4903, 5.8656, 3.293, 4.3308, 3.3298, 1.6595, 4.6938, -2.2772, 2.6332, 5.0446, 1.4922]",26.5,2377,408,3,,"2024 yılında KKB Ana Veri Merkezi, İstanbul'dan Ankara Anadolu Veri Merkezine taşındı."
q19,number,1,KKB Gönüllüleri'nin yaş ortalaması kaçtır?,33,Gönüllüleri Profili Yaş Ortalaması,1,1,1.0,0,YANLIS,5,0.664,1.0,0.336,2.3548,6.3045,3.9497,0,vector,15,0.8547,0.8686,0.0138,,,,,,,,,,22,-5.4493,6.3045,11.7538,0,0,"[0.8686, 0.8658, 0.8654, 0.8619, 0.8607, 0.8605, 0.8604, 0.86, 0.8583, 0.8578, 0.8572, 0.8571, 0.8559, 0.8558, 0.8547]",[],[],[],"[6.3045, 2.3548, 2.4864, -5.4493, 1.6861, 3.192, 0.697, 0.36, -0.7485, 3.1863, 1.7899, 0.0028, -2.4617, -1.5992, 1.5907, 0.9598, -1.9326, -4.0305, -0.2954, -0.6446, -0.753, -2.3501]",26.44,2695,389,3,,"KKB Gönüllüleri'nin yaş ortalaması 3.182,87'dir."
q20,number,1,Genç Yetenek Programı kapsamında 2024'te kaç yeni personel işe alındı?,19,19 yeni personel,1,1,1.0,0,YANLIS,5,0.6063,1.0,0.3937,-0.9972,3.8718,4.869,0,vector,15,0.8546,0.8986,0.044,,,,,,,,,,15,-8.4948,3.8718,12.3666,0,0,"[0.8986, 0.8833, 0.8817, 0.8694, 0.868, 0.8618, 0.8615, 0.8607, 0.8583, 0.8573, 0.8564, 0.855, 0.8547, 0.8547, 0.8546]",[],[],[],"[3.2167, 3.8718, 1.7327, 1.9699, -3.2609, -3.1444, -8.4948, -0.9972, -6.5727, -1.955, -4.3636, -4.4528, -5.3682, -1.905, -7.6767]",26.15,2793,379,3,,Genç Yetenek Programı kapsamında 2024'te 19 yeni personel işe alındı.
q21,factual,1,KKB hangi kuruluştan En İyi İşverenler ödülü aldı?,Great Place to Work,Great Place to Work,1,1,1.0,1,DOGRU,5,0.2868,1.0,0.7132,-0.3559,4.3968,4.7527,0,vector,15,0.8585,0.8733,0.0148,,,,,,,,,,15,-2.2668,4.3968,6.6636,0,0,"[0.8733, 0.8728, 0.8669, 0.8636, 0.8631, 0.8629, 0.8624, 0.8607, 0.8599, 0.8593, 0.8593, 0.8592, 0.8591, 0.8585, 0.8585]",[],[],[],"[0.5063, -0.3559, -2.1262, -1.0058, -1.8856, -1.972, 2.805, -2.1622, -1.6127, -1.9492, -1.6987, 2.4486, 4.3968, -2.2668, -1.8863]",23.38,2472,370,3,,"KKB, Great Place to Work tarafından belirlenen Türkiyenin En İyi İşverenleri 2024 listesinde yer almıştır."
q22,factual,1,Kredi Referans Sistemi ne zaman hayata geçirildi?,1999,Nisan ayında Kredi Referans Sistemi,1,1,1.0,0,YANLIS,5,0.754,1.0,0.246,2.5228,6.1041,3.5813,0,vector,15,0.8784,0.908,0.0296,,,,,,,,,,22,-8.4566,6.1041,14.5607,0,0,"[0.908, 0.8903, 0.8875, 0.8848, 0.8844, 0.883, 0.8818, 0.8806, 0.8801, 0.8799, 0.8796, 0.8792, 0.8787, 0.8787, 0.8784]",[],[],[],"[6.1041, 3.509, 1.6028, -3.9405, 3.7761, 0.7834, -5.0265, -5.4544, 2.3417, -8.1155, -2.2682, -5.8058, -2.2643, -8.4566, -4.2082, -2.1747, -5.7368, 3.057, 2.5228, -0.4853, 2.1838, -2.3575]",24.79,2570,369,3,,"Kredi Referans Sistemi (KRS), Nisan ayında 1999 yılında hayata geçirildi."
q23,number,1,KKB'nin ödenmiş sermayesi ne kadardır?,7.425.000,Ödenmiş sermaye 17 7.425.000,0,0,0.0,0,YANLIS,5,0.8387,1.0,0.1613,1.6465,3.5503,1.9038,0,vector,15,0.8602,0.8804,0.0202,,,,,,,,,,16,-8.2541,3.5503,11.8044,0,0,"[0.8804, 0.8758, 0.8698, 0.8677, 0.8667, 0.8648, 0.8644, 0.8615, 0.8615, 0.8612, 0.861, 0.861, 0.8609, 0.8602, 0.8602]",[],[],[],"[1.6465, -5.806, -3.5588, -4.55, -3.159, 1.2842, 1.897, 1.8713, -2.5062, -8.2541, -3.5664, -5.0781, 2.1227, 3.5503, -4.5884, -1.6348]",32.46,1822,546,3,,"Contextual analysis: The provided documents do not explicitly mention the total amount of KKB's paid-up capital. However, they do provide information on the company's structure and financial data.  From Document [Result 1], we know that the company has a paid-up capital of 7,425,000 TL, broken down into 7,425,000 TL shares, each with a nominal value of 1 TL.  From Document [Result 5], we also see "
q24,number,1,2024 yılında bireysel kredi notu sayısı kaçtır?,1.513,Bireysel Kredi Notu Sayısı 528,1,1,1.0,0,YANLIS,5,0.8164,1.0,0.1836,3.0052,6.0798,3.0746,0,vector,15,0.875,0.9012,0.0262,,,,,,,,,,15,-10.6629,6.0798,16.7427,0,0,"[0.9012, 0.8904, 0.8895, 0.8849, 0.8828, 0.8822, 0.8799, 0.8794, 0.8793, 0.8788, 0.8779, 0.8777, 0.8776, 0.8755, 0.875]",[],[],[],"[3.0052, 1.7412, 1.0315, -2.9088, 3.1422, 5.1559, -2.2075, 6.0798, 3.5177, -0.3612, -3.005, -10.6629, -1.2089, -0.7613, -8.1535]",26.11,2179,402,3,,"According to the provided context, specifically from [Result 1] and [Result 5], the number of bireysel kredi notu (BKN) in 2024 is 1.513 million."
q25,number,1,KKB kaç Risk Merkezi üyesine hizmet vermektedir?,197,197 Risk Merkezi,1,2,0.5,0,YANLIS,5,0.9337,1.0,0.0663,5.7228,6.8293,1.1066,0,vector,15,0.8557,0.8701,0.0144,,,,,,,,,,27,-9.859,6.8293,16.6884,0,0,"[0.8701, 0.8692, 0.8672, 0.8645, 0.8636, 0.8631, 0.8626, 0.8585, 0.8581, 0.857, 0.8565, 0.8562, 0.856, 0.8558, 0.8557]",[],[],[],"[5.9227, 5.8353, 5.8, 5.6886, 5.4433, 6.8293, 5.2582, 5.7228, 1.5007, 5.6098, 2.6431, 3.2207, 4.4519, 3.6795, -0.2021, 2.9636, 5.4764, 4.8834, 5.6898, -0.2692, 4.9398, -9.859, -9.6863, 2.956, 4.8117, 4.0316, 3.2165]",27.21,2640,439,3,,"According to the provided context from the retrieved documents, specifically Section 1.6 of the document ""kkbfaaliyetraporu2024.pdf"", KKB (Ku rumsal Sosyal Sor luluk yaklaşımının yönetimin en üst kademesinden itibaren sahiplenilmesi ve içsel leştirilmesi sayesinde de kurum çalışanları aktif bir gönüllü olarak rol üstlenmektedir) 197 Risk Merkezi (RM) üyesi finansal kuruluşa hizmet vermektedir."
q26,list,1,KKB hangi sektörlere hizmet veriyor ve hangi ürünleri sunuyor?,"kredi bilgi paylaşımı, risk yönetimi","kredi bilgi paylaşımı, risk yönetimi",0,0,0.0,0,YANLIS,5,0.9595,1.0,0.0405,3.0128,3.4017,0.3889,0,vector,15,0.8742,0.8894,0.0152,,,,,,,,,,26,-6.2081,3.4017,9.6098,0,0,"[0.8894, 0.8848, 0.8831, 0.8799, 0.8792, 0.8791, 0.8783, 0.8773, 0.876, 0.8758, 0.8748, 0.8747, 0.8744, 0.8743, 0.8742]",[],[],[],"[3.2703, 2.2806, 1.0828, -2.1629, -2.7792, -1.1336, 0.9969, 0.4533, 2.2654, 1.0385, 0.0092, -1.0731, 1.8079, -2.4698, -0.4731, 3.3644, 3.0128, 3.4017, -6.2081, -4.3328, -5.6861, 2.2377, 3.0951, 1.9633, -1.7551, 0.792]",31.14,2494,481,3,,"Basit bir cevap veremem. KKB'nin sunduğu ürün ve hizmetler hakkında bilgi alabilmek için, KKB'nin 2024 yılı için belirlediği temel stratejiler ve BDDK Ürün ve Hizmet Portalı aracılığı ile bireysel ürün veya hizmetlere ilişkin olarak bankalar tarafından faiz ve kâr payı dışında alınacak her türlü ücret, komisyon ve masraf türlerine ilişkin bilgilerin açık, anlaşılır ve karşılaştırılabilir şekilde f"
q27,cross_language,1,When was KKB founded?,11 Nisan 1995,11 Nisan 1995 tarihinde,1,2,0.5,0,YANLIS,5,0.7365,1.0,0.2635,-3.1563,-1.8625,1.2938,0,vector,15,0.8432,0.8468,0.0036,,,,,,,,,,21,-6.773,-1.8625,4.9105,0,0,"[0.8468, 0.8467, 0.8459, 0.8458, 0.8455, 0.8449, 0.8445, 0.8444, 0.8443, 0.8442, 0.8438, 0.8436, 0.8435, 0.8433, 0.8432]",[],[],[],"[-6.773, -4.9002, -4.0431, -4.9709, -3.1563, -5.4394, -3.7007, -3.951, -3.2667, -4.5809, -4.4426, -3.0949, -2.832, -5.3776, -1.8625, -3.9893, -5.2593, -5.2573, -2.2627, -4.8267, -4.2765]",21.04,1408,378,3,,"According to the provided context, KKB (Kredi Kayıt Bürosu) was founded on 11 April 1995, as stated in Section 1. KKB HAKKINDA of the document kkbfaaliyetraporu2024.pdf."
q28,cross_language,1,Who is the CEO of KKB?,Gökhan Şahin,Gökhan Şahin Kredi Kayıt Bürosu,0,0,0.0,0,YANLIS,5,0.5863,1.0,0.4137,-3.4501,-1.6032,1.8469,0,vector,15,0.8396,0.8498,0.0101,,,,,,,,,,15,-6.0676,-1.6032,4.4645,0,0,"[0.8498, 0.8478, 0.8472, 0.8465, 0.8432, 0.8431, 0.8425, 0.842, 0.8419, 0.8413, 0.8411, 0.841, 0.8397, 0.8396, 0.8396]",[],[],[],"[-3.7595, -4.7207, -3.7911, -3.6882, -5.0681, -3.2353, -4.6893, -3.4501, -5.1426, -6.0676, -3.6349, -5.0715, -1.6032, -1.993, -3.253]",24.38,1173,437,3,,"I couldn't find any information about the CEO of KKB in the provided context. The documents only contain information about the KKB 2024 Faaliyet Raporu, which appears to be a report about the company's activities, but it does not mention the CEO's name."
q29,cross_language,1,What is the average age of KKB employees?,"35,65","Yaş Ortalaması 35,65",1,3,0.3333,0,YANLIS,5,0.3294,1.0,0.6706,-6.4965,-2.896,3.6005,0,vector,15,0.8603,0.8826,0.0223,,,,,,,,,,15,-8.2653,-2.896,5.3693,0,0,"[0.8826, 0.8716, 0.8653, 0.8651, 0.8642, 0.8639, 0.8635, 0.862, 0.8617, 0.8613, 0.8611, 0.8611, 0.8609, 0.8607, 0.8603]",[],[],[],"[-6.2588, -2.896, -6.1833, -7.2758, -7.6355, -6.3238, -8.0458, -6.4965, -7.1253, -7.3583, -6.7022, -8.2653, -7.573, -7.2893, -7.4104]",32.09,2017,569,3,,"According to the context provided, the average age of KKB employees is not explicitly stated in the documents. However, the document ""KKB 2024 Faaliyet Raporu"" (Section: İNSAN KAYNAKLARI PROFİLİ) provides information on the demographic characteristics of KKB employees, including their age distribution.  The document states that the age distribution of KKB employees is as follows:  * 25-30 Arası: 4"
