id,type,scored,question,expected,evidence,hit_final,rank,rr,correct,verdict,n_results,final_min,final_max,final_spread,raw_min,raw_max,raw_spread,tie_fallback,vec_n,vec_min,vec_max,vec_spread,bm25_n,bm25_min,bm25_max,bm25_spread,bm25_zero_count,hybrid_n,hybrid_min,hybrid_max,hybrid_spread,rerank_n,rerank_raw_min,rerank_raw_max,rerank_raw_spread,rerank_nan_count,rerank_empty_chunks,vec_scores,bm25_scores,hybrid_scores,hybrid_sources,rerank_raw_scores,seconds,prompt_tokens,completion_tokens,llm_calls,error,answer
q11,number,1,KKB'nin 2024 hasılatı ne kadardır?,3.543.163.259,Hasılat 18 3.543.163.259,0,0,0.0,0,YANLIS,5,0.6899,1.0,0.3101,2.5067,5.3103,2.8036,0,30,0.7188,0.7337,0.0149,30,3.3846,4.1495,0.7649,0,15,0.6947,0.9635,0.2688,34,-3.7316,5.3103,9.0419,0,0,"[0.7337, 0.732, 0.7319, 0.7316, 0.7315, 0.7305, 0.7303, 0.7297, 0.7292, 0.7282, 0.7265, 0.7265, 0.7265, 0.7255, 0.724, 0.7236, 0.7236, 0.7235, 0.7232, 0.723, 0.7224, 0.7214, 0.7207, 0.7205, 0.7204, 0.7202, 0.7193, 0.7191, 0.719, 0.7188]","[4.1495, 4.0255, 4.0069, 3.9946, 3.9471, 3.9217, 3.8971, 3.8605, 3.8415, 3.8401, 3.8392, 3.8145, 3.7145, 3.7064, 3.7024, 3.6997, 3.6895, 3.6362, 3.6233, 3.6222, 3.6147, 3.591, 3.5779, 3.5729, 3.5609, 3.5413, 3.5371, 3.4837, 3.4592, 3.3846]","[0.9635, 0.9523, 0.9502, 0.9463, 0.9339, 0.7, 0.6983, 0.6983, 0.698, 0.6979, 0.6969, 0.6968, 0.6962, 0.6957, 0.6947]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[5.3103, 2.5067, 1.2868, 2.2301, 1.2372, -3.5525, -1.1928, -2.6532, -1.2876, -0.5002, 3.1512, 3.6045, -3.7316, -0.7455, -0.3819, 1.5347, -2.4064, 1.2339, -2.159, 1.4923, 1.6601, 1.2834, -0.2778, 0.3563, 1.5617, -0.8292, 0.6343, -1.1368, -3.6464, -2.7027, 1.6706, -1.5491, 0.0155, 2.8626]",27.2,3493,418,3,,"I couldn't find any information about KKB's 2024 hasılatı (revenue) in the provided context. The documents only provide information about KKB's strategies, projects, and initiatives for 2024, but do not mention the company's revenue or financial performance."
q12,number,1,KKB 2024 sonu itibarıyla kaç ürün ve hizmet sunmaktadır?,95,95 ürün ve,0,0,0.0,0,YANLIS,5,0.5898,1.0,0.4102,1.8352,5.9765,4.1413,0,30,0.7098,0.7463,0.0364,30,7.1374,16.108,8.9707,0,15,0.6841,0.949,0.2649,15,-4.119,5.9765,10.0955,0,0,"[0.7463, 0.7411, 0.7406, 0.7383, 0.7359, 0.7348, 0.7293, 0.7293, 0.7293, 0.7288, 0.7254, 0.7232, 0.7196, 0.7182, 0.718, 0.7168, 0.7163, 0.7147, 0.714, 0.7137, 0.7133, 0.7129, 0.7128, 0.7125, 0.7117, 0.7114, 0.7108, 0.7105, 0.7099, 0.7098]","[16.108, 14.9931, 12.7811, 12.2746, 10.6042, 10.5908, 10.2888, 10.1164, 9.5583, 9.4854, 9.1474, 8.9775, 8.8737, 8.7831, 8.6174, 8.3115, 8.1992, 8.1322, 8.0473, 7.948, 7.8663, 7.7536, 7.49, 7.4878, 7.4155, 7.366, 7.2126, 7.1848, 7.1754, 7.1374]","[0.949, 0.9071, 0.8277, 0.8222, 0.8218, 0.8039, 0.8011, 0.8002, 0.7, 0.6952, 0.6926, 0.6903, 0.6893, 0.6841, 0.6841]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[2.0872, 4.5729, 5.9765, -1.9585, 0.6137, 5.1003, 1.8352, 0.3779, -0.7263, -3.8479, -0.8241, -4.119, -2.1288, -2.3047, -4.0441]",40.32,3636,690,3,,"I couldn't find any information in the provided context about the number of products and services KKB 2024 sonu itibarıyla sunmaktadır. The context only mentions the various services and products offered by KKB, such as Krediler, Portföy Analiz, Hizmetinde raporlar, etc., but does not provide a specific number or total count of products and services."
q13,number,1,2024 yılında KRS sorgulama sayısı kaçtır?,1.650,KRS Sorgulama Sayısı 631,0,0,0.0,0,YANLIS,5,0.8594,1.0,0.1406,1.1328,2.1878,1.0551,0,30,0.6725,0.7133,0.0408,30,2.9659,11.9471,8.9812,0,15,0.6808,0.8544,0.1735,20,-5.3159,2.1878,7.5037,0,0,"[0.7133, 0.7113, 0.7071, 0.7062, 0.7031, 0.6998, 0.6958, 0.6958, 0.6942, 0.6937, 0.6926, 0.6926, 0.6921, 0.6884, 0.688, 0.688, 0.6874, 0.6831, 0.6828, 0.6807, 0.6787, 0.6783, 0.6771, 0.6769, 0.6769, 0.6765, 0.6743, 0.674, 0.6736, 0.6725]","[11.9471, 11.2473, 8.7366, 8.6004, 7.1602, 7.1377, 7.1241, 6.514, 6.1843, 6.1807, 6.0421, 5.8509, 5.6077, 5.5974, 5.5867, 5.4901, 5.2477, 5.0105, 4.8703, 4.8165, 4.5575, 3.8078, 3.7384, 3.4413, 3.4194, 3.3593, 3.2357, 3.0686, 2.9844, 2.9659]","[0.8544, 0.845, 0.8205, 0.816, 0.7769, 0.7556, 0.7, 0.6981, 0.6939, 0.6931, 0.69, 0.6868, 0.6828, 0.6828, 0.6808]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[1.5279, 2.1878, -2.4884, 1.9298, 1.1328, -2.079, 0.5496, -0.9858, -5.3159, -1.1655, -3.0903, 1.9045, -4.7314, -3.1307, -2.9084, -0.9865, -3.5204, -5.1132, -2.2742, -0.9085]",24.03,2467,375,3,,2022 yıl genelinde 136 milyon sorgu ile önceki yıllara oranla en yüksek seviye görüldü.
q14,factual,1,Greendeks nedir?,sürdürülebilirlik endeksi,Greendeks ile sunulan sürdürülebilirlik endeksi,0,0,0.0,0,PIPELINE_ERROR,0,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],13.71,,,,RAGException: Retrieval failed: Hybrid search failed: float division by zero,
q15,factual,1,Karekodlu Çek Sistemi ne zaman yürürlüğe girdi?,1 Ocak 2017,1 Ocak 2017 itibarıyla yürürlüğe,0,0,0.0,0,YANLIS,5,0.8279,1.0,0.1721,0.0364,1.9442,1.9078,0,30,0.6487,0.6771,0.0284,30,2.0006,11.7943,9.7937,0,15,0.6923,0.9709,0.2785,29,-9.1434,1.9442,11.0876,0,0,"[0.6771, 0.6762, 0.6748, 0.6733, 0.6703, 0.6697, 0.6697, 0.6684, 0.6682, 0.6661, 0.6623, 0.6597, 0.658, 0.6574, 0.6569, 0.6564, 0.6553, 0.655, 0.6547, 0.6546, 0.6546, 0.653, 0.6515, 0.6508, 0.6506, 0.6505, 0.6497, 0.6494, 0.6489, 0.6487]","[11.7943, 11.0219, 10.746, 8.2017, 7.4916, 5.7026, 5.5992, 5.5903, 5.3395, 5.2903, 5.2782, 4.5372, 4.1282, 4.1227, 4.0505, 3.9135, 3.7627, 3.6175, 3.5424, 3.0187, 3.0095, 3.0057, 2.9951, 2.707, 2.6015, 2.2392, 2.2137, 2.1849, 2.1643, 2.0006]","[0.9709, 0.9641, 0.8855, 0.84, 0.8193, 0.8156, 0.7925, 0.7756, 0.7508, 0.7325, 0.7286, 0.7, 0.6991, 0.696, 0.6923]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[1.9442, -6.6344, -4.3537, 0.0364, -1.5824, 0.435, -7.8889, -8.4304, -7.5543, -3.898, -2.8277, -2.8095, -7.1156, -2.1167, -2.126, -1.7647, -1.0155, 0.9756, -5.4145, -9.1142, -7.7979, -7.1356, -8.0627, -6.5744, -7.5557, -9.1434, -1.107, -6.9491, 0.6268]",27.65,3136,452,3,,I couldn't find any information in the provided context about when the Karekodlu Çek Sistemi (Findeks) was implemented or put into effect.
q16,factual,1,Çek Raporu ve Risk Raporu ne zaman hizmete sunuldu?,Ocak 2013,Ocak 2013 tarihinde hizmete sunduğu Çek Raporu,0,0,0.0,0,YANLIS,5,0.8905,1.0,0.1095,3.7291,5.4154,1.6862,0,30,0.5792,0.6065,0.0272,30,3.509,15.7153,12.2063,0,15,0.6912,0.9576,0.2663,20,-9.9858,5.4154,15.4011,0,0,"[0.6065, 0.5989, 0.5984, 0.5975, 0.5958, 0.5958, 0.594, 0.5921, 0.5919, 0.5914, 0.5902, 0.5897, 0.589, 0.587, 0.5866, 0.5859, 0.5859, 0.5841, 0.5837, 0.5826, 0.5825, 0.5822, 0.582, 0.5812, 0.5806, 0.5806, 0.5802, 0.58, 0.5796, 0.5792]","[15.7153, 14.8664, 10.2624, 9.1302, 7.8961, 7.581, 7.3751, 6.2214, 6.0991, 5.9307, 5.2017, 5.1284, 4.9542, 4.8446, 4.6997, 4.3398, 4.2241, 4.1344, 4.0262, 4.0221, 3.9605, 3.9402, 3.9135, 3.8158, 3.7627, 3.7541, 3.7131, 3.6342, 3.5233, 3.509]","[0.9576, 0.8259, 0.7929, 0.7856, 0.7777, 0.7683, 0.7667, 0.7632, 0.7554, 0.7529, 0.7497, 0.7442, 0.7434, 0.7, 0.6912]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[-9.9858, 4.4883, -8.9621, -7.9003, 0.4529, -2.95, 2.929, 3.122, -9.4272, 1.685, 2.7341, 5.4154, -7.4717, 5.2074, 3.7126, 3.7291, -0.9572, -2.8107, -3.3758, 4.9028]",25.37,2794,455,3,,"Çek Raporu ve Risk Raporu, 2024 yılında yapılan geliştirme ile ücretsiz hale getirilmiştir. Bu geliştirme ile, vatandaşlar hem gerçek hem tüzel kişilere, kendilerine ait kredi verilerinin (yılda bir adet ücretsiz olmak üzere) ücretli olarak sunulduğu Risk Merkezi Başvuru Raporu, hem de E-devlet Kapısı Üzerinden Sunulan Risk Raporu gibi hizmetlere sunulmuştur."
q17,factual,1,KKB Anadolu Veri Merkezi ne zaman faaliyete başladı?,2016 yılı Aralık ayında,2016 yılı Aralık ayında faaliyete başlayan,0,0,0.0,0,YANLIS,5,0.6293,1.0,0.3707,2.3267,5.4376,3.1109,0,30,0.6115,0.6512,0.0397,30,3.0079,12.2517,9.2438,0,15,0.676,0.9656,0.2896,25,-2.9542,5.4376,8.3919,0,0,"[0.6512, 0.6491, 0.6487, 0.6419, 0.6419, 0.6419, 0.6404, 0.6328, 0.6317, 0.6288, 0.6249, 0.6249, 0.6237, 0.6222, 0.6218, 0.6205, 0.6194, 0.6191, 0.6182, 0.6174, 0.6174, 0.6169, 0.6147, 0.6141, 0.614, 0.6139, 0.6137, 0.612, 0.6117, 0.6115]","[12.2517, 9.0137, 8.434, 8.2921, 8.157, 7.8216, 7.8155, 7.8003, 6.7512, 6.2119, 5.5543, 5.3854, 5.239, 4.9074, 4.8446, 4.6665, 4.6342, 4.6251, 4.5433, 4.3851, 3.7734, 3.7459, 3.509, 3.4118, 3.3451, 3.1235, 3.1172, 3.0258, 3.0123, 3.0079]","[0.9656, 0.8632, 0.8604, 0.8574, 0.8122, 0.7832, 0.7666, 0.7, 0.6978, 0.6974, 0.6901, 0.69, 0.6884, 0.6791, 0.676]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[5.4376, 2.7337, 1.1321, 3.6812, 1.7873, 1.8029, 0.5779, 2.0202, -0.3088, 0.375, 2.6877, 2.3267, -1.1222, -1.4781, -2.9542, -2.8045, -2.8663, 1.3421, -0.7521, -1.2867, 1.8416, -1.966, 0.1446, 1.4954, -0.4524]",24.3,3379,359,3,,"KKB Anadolu Veri Merkezi, 2016 yılı sonunda inşa at çalışmaları tamamlanarak Faz-1 kısmını hizmete açmıştır."
q18,factual,1,2024 yılında KKB Ana Veri Merkezi nereye taşındı?,"Ankara, Anadolu Veri Merkezi",KKB Ana Veri Merkezi,0,0,0.0,0,YANLIS,5,0.7048,1.0,0.2952,3.5862,6.2715,2.6853,0,30,0.6882,0.7259,0.0378,30,5.3919,11.1168,5.7249,0,15,0.6768,0.8949,0.2182,29,-2.8253,6.2715,9.0968,0,0,"[0.7259, 0.7171, 0.7168, 0.7137, 0.7137, 0.7097, 0.7047, 0.7031, 0.7018, 0.7008, 0.7, 0.699, 0.6987, 0.6977, 0.6974, 0.6965, 0.6965, 0.6964, 0.6956, 0.6952, 0.6948, 0.6921, 0.6919, 0.6911, 0.6898, 0.6898, 0.6894, 0.6884, 0.6884, 0.6882]","[11.1168, 10.4253, 10.2709, 8.8687, 8.7742, 8.329, 8.2335, 7.9238, 7.6586, 7.5979, 7.4589, 7.4435, 7.4179, 7.3717, 7.3354, 7.1656, 7.0935, 7.0273, 7.0263, 6.6156, 6.5876, 6.3516, 6.3332, 6.3228, 6.269, 6.1991, 6.0974, 5.7538, 5.5062, 5.3919]","[0.8949, 0.8896, 0.8838, 0.874, 0.8631, 0.8429, 0.8347, 0.8297, 0.7, 0.6914, 0.6912, 0.6882, 0.6795, 0.678, 0.6768]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[3.8029, 1.9669, 2.2797, 6.2715, 1.4744, 4.4868, 3.5703, 2.0513, 3.1713, 2.3548, 4.2902, 1.7461, 0.1336, 1.4454, 3.5413, 2.7962, 0.0147, 3.0176, -2.6927, -1.2591, -0.2107, 3.5862, 0.0641, -1.3685, 2.141, 2.7278, -2.8253, 0.8213, 1.151]",34.01,4449,574,3,,"I couldn't find any information in the provided context that indicates the 2024 year KKB Anadolu Veri Merkezi was moved to a specific location. However, I can tell you that the document mentions that the second phase of the KKB Anadolu Veri Merkezi's works were ongoing, and that the center was being expanded to meet the increasing demand for services. Additionally, it mentions that the center was "
q19,number,1,KKB Gönüllüleri'nin yaş ortalaması kaçtır?,33,Gönüllüleri Profili Yaş Ortalaması,0,0,0.0,0,YANLIS,5,0.8389,1.0,0.1611,0.9976,2.1295,1.1319,0,30,0.659,0.698,0.039,30,2.1764,16.5099,14.3335,0,15,0.6731,0.8302,0.1571,32,-4.8956,2.1295,7.0251,0,0,"[0.698, 0.6975, 0.6899, 0.6886, 0.6878, 0.6871, 0.6871, 0.6869, 0.6793, 0.674, 0.6737, 0.6711, 0.6711, 0.6694, 0.6693, 0.6693, 0.6692, 0.6686, 0.6659, 0.6654, 0.665, 0.6642, 0.6635, 0.662, 0.6619, 0.6616, 0.6612, 0.6605, 0.6591, 0.659]","[16.5099, 8.507, 7.9264, 7.4933, 6.9367, 6.4393, 6.1807, 5.3343, 5.2263, 5.1261, 4.8315, 4.4015, 4.1377, 3.9299, 3.8898, 3.8444, 3.7431, 3.6797, 3.5548, 3.3491, 3.2963, 3.0379, 2.9807, 2.9736, 2.8866, 2.753, 2.6311, 2.2532, 2.2371, 2.1764]","[0.8302, 0.8064, 0.7581, 0.7542, 0.7507, 0.7412, 0.7031, 0.6995, 0.6919, 0.6906, 0.6891, 0.6891, 0.6889, 0.676, 0.6731]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[2.1295, 0.9976, 0.7978, 0.3319, 0.1617, 1.4201, 2.093, 0.3335, 1.2888, -0.3552, -0.9366, -1.3364, 0.223, -1.4155, -0.732, -2.8491, -0.5428, -2.6541, -0.019, -0.987, 0.4532, -0.0273, 0.0928, -0.7364, -4.8956, -0.1345, -1.8332, -1.6788, 0.4703, 0.2411, -1.6159, -1.5692]",33.84,4045,514,3,,"Contextual analysis of the provided documents reveals that the question about the age average of KKB Gönüllüleri (volunteers) cannot be answered directly from the given information. The relevant section, ""İNSAN KAYNAKLARI PROFİLİ"" (Section: Human Resources Profile), provides data on the total number of employees, but not the age average of the volunteers.  However, based on the available informati"
q20,number,1,Genç Yetenek Programı kapsamında 2024'te kaç yeni personel işe alındı?,19,19 yeni personel,0,0,0.0,0,YANLIS,5,0.792,1.0,0.208,-1.7185,0.145,1.8635,0,30,0.625,0.6442,0.0193,30,1.8058,15.5267,13.7209,0,15,0.6875,0.8726,0.1851,33,-8.8157,0.145,8.9607,0,0,"[0.6442, 0.6421, 0.636, 0.6349, 0.6348, 0.6342, 0.6334, 0.6327, 0.6327, 0.6322, 0.6322, 0.6312, 0.6311, 0.6301, 0.6298, 0.6296, 0.6281, 0.6279, 0.627, 0.6267, 0.6266, 0.6266, 0.6264, 0.6258, 0.6255, 0.6253, 0.6253, 0.6251, 0.625, 0.625]","[15.5267, 13.5383, 8.9334, 4.5809, 2.3028, 2.2134, 2.1897, 2.1603, 2.1363, 2.1206, 2.1163, 2.1051, 2.0535, 2.024, 2.0127, 1.9843, 1.9832, 1.9759, 1.9642, 1.9302, 1.9215, 1.9198, 1.8652, 1.8457, 1.8448, 1.8444, 1.8316, 1.8116, 1.8116, 1.8058]","[0.8726, 0.726, 0.7229, 0.7223, 0.719, 0.7174, 0.7153, 0.7143, 0.6977, 0.6899, 0.6898, 0.6892, 0.6883, 0.6875, 0.6875]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[0.145, -3.2339, -3.7606, -5.4568, -1.4221, -5.0809, -7.1704, -3.1161, -4.3963, -3.4274, -5.352, -5.3341, -1.6135, -8.0333, -5.6255, -1.7185, -3.653, -6.3964, -6.3737, -7.4346, -6.791, -4.6356, -8.6538, -8.0231, -1.3784, -2.308, -3.7661, -8.8157, -2.5453, -7.8292, -6.7933, -8.248, -4.9041]",29.44,3882,397,3,,Context from retrieved documents does not provide information about the number of new personnel hired under the Genç Yetenek Programı (Young Talent Program) in 2024.
q21,factual,1,KKB hangi kuruluştan En İyi İşverenler ödülü aldı?,Great Place to Work,Great Place to Work,0,0,0.0,0,YANLIS,5,0.6938,1.0,0.3062,-0.235,1.7956,2.0306,0,30,0.6792,0.7048,0.0256,30,2.1983,10.7639,8.5656,0,15,0.6805,0.8529,0.1725,27,-4.8353,1.7956,6.6309,0,0,"[0.7048, 0.6962, 0.6935, 0.6901, 0.69, 0.6891, 0.6889, 0.6888, 0.6866, 0.6852, 0.684, 0.6835, 0.6833, 0.683, 0.6828, 0.6828, 0.6827, 0.6824, 0.6823, 0.6817, 0.6815, 0.6812, 0.6812, 0.6811, 0.6806, 0.6804, 0.6804, 0.6795, 0.6794, 0.6792]","[10.7639, 6.3342, 6.0138, 5.3438, 5.0338, 3.9535, 3.0728, 3.0684, 3.0684, 2.9603, 2.9458, 2.86, 2.8583, 2.768, 2.695, 2.6547, 2.6217, 2.5815, 2.5577, 2.5182, 2.4806, 2.4178, 2.413, 2.3519, 2.305, 2.305, 2.2532, 2.2371, 2.2238, 2.1983]","[0.8529, 0.8525, 0.7744, 0.7542, 0.7519, 0.7501, 0.7473, 0.7377, 0.7, 0.6914, 0.6852, 0.6844, 0.6842, 0.6819, 0.6805]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[1.7956, -2.1246, 0.9892, -0.4239, 0.4474, -0.1929, -0.235, -1.2077, -3.522, -1.0778, -1.8037, -2.4425, -3.4778, -3.318, -2.6033, -4.8353, -3.0903, -1.9239, -2.4853, -2.4365, -2.8315, -1.5178, -2.0489, -0.3869, -4.2741, -2.5885, -2.7191]",26.9,3487,411,3,,"Basleştirmiş olduğum belgeler, KKB'nin ""Kurumsal Bankacılık"" kategorisinde ""En İyi Finans Teknolojileri Projeleri"" ödüllerinde ""En İyi Finans Teknolojileri Projeleri"" ikincilik ödülü almasıyla ilgili informationyi içerir."
q22,factual,1,Kredi Referans Sistemi ne zaman hayata geçirildi?,1999,Nisan ayında Kredi Referans Sistemi,0,0,0.0,0,YANLIS,5,0.8046,1.0,0.1954,1.2264,4.0814,2.855,0,30,0.5672,0.5836,0.0165,30,0.0,4.075,4.075,29,15,0.3,0.7,0.4,40,-10.5281,4.0814,14.6095,0,0,"[0.5836, 0.5822, 0.5807, 0.5783, 0.5771, 0.5759, 0.5758, 0.5734, 0.5731, 0.5725, 0.571, 0.571, 0.5707, 0.5706, 0.5702, 0.5698, 0.5692, 0.5689, 0.5685, 0.5682, 0.5681, 0.5679, 0.5678, 0.5677, 0.5676, 0.5675, 0.5674, 0.5673, 0.5672, 0.5672]","[4.075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7, 0.6983, 0.6965, 0.6936, 0.6921, 0.6907, 0.6907, 0.6877, 0.6873, 0.6866, 0.6849, 0.6849, 0.6845, 0.6844, 0.3]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[4.0814, 2.1441, -1.0774, -3.9041, -5.3367, 3.0762, -2.3156, 1.0632, 0.1453, -8.7231, -5.6885, -5.8513, -8.2949, -1.7337, -5.6071, -8.2204, -10.5281, -8.9146, -8.2037, -7.5177, 2.6333, -6.1393, 1.2264, -7.5835, -2.6481, -8.7351, -7.7795, -9.3752, -4.2953, -0.475, -4.2167, -8.4779, -8.63, -7.5029, -5.1298, -8.1173, -8.139, -7.444, -8.5328, -8.6019]",33.77,3674,543,3,,"Context from retrieved documents indicates that the exact date of the Kredi Referans Sistemi (KRS) being implemented is not explicitly mentioned. However, the document mentions that the system was developed to provide faster access to credit risk assessment and payment behavior information, and that it was designed to support the healthy growth of the financial sector and facilitate easier access "
q23,number,1,KKB'nin ödenmiş sermayesi ne kadardır?,7.425.000,Ödenmiş sermaye 17 7.425.000,0,0,0.0,0,YANLIS,5,0.7318,1.0,0.2682,0.2901,1.7359,1.4458,0,30,0.6558,0.6776,0.0219,30,2.1436,6.9367,4.7931,0,15,0.6851,0.9664,0.2813,20,-3.6542,1.7359,5.3901,0,0,"[0.6776, 0.6743, 0.6739, 0.6728, 0.6707, 0.6704, 0.6695, 0.6687, 0.6687, 0.6673, 0.6657, 0.6643, 0.6632, 0.663, 0.662, 0.6617, 0.6611, 0.6602, 0.6597, 0.6596, 0.6591, 0.6585, 0.6582, 0.6578, 0.6576, 0.6569, 0.6568, 0.656, 0.6559, 0.6558]","[6.9367, 6.6163, 6.1919, 5.9559, 5.9454, 5.7846, 5.7353, 5.5344, 4.9704, 4.5296, 4.3851, 3.8434, 3.6342, 3.1816, 3.1799, 3.076, 3.0498, 2.9807, 2.8763, 2.753, 2.6672, 2.6311, 2.6003, 2.5356, 2.5231, 2.2716, 2.2145, 2.147, 2.1458, 2.1436]","[0.9664, 0.9526, 0.9266, 0.8465, 0.8215, 0.7, 0.6965, 0.6962, 0.6929, 0.6916, 0.6908, 0.6908, 0.6877, 0.6862, 0.6851]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[1.1838, -2.2301, 0.0029, 1.4415, 0.2901, 1.7115, -2.3436, -1.9304, -3.6542, -3.0108, -1.8417, -0.0596, -1.8181, -2.7883, -3.2965, -3.2923, 0.1432, -3.4702, -1.2306, 1.7359]",30.95,2989,457,3,,"Contextual analysis shows that the provided documents do not contain specific information about KKB's ödenmiş sermayesi (paid-up capital).   The documents provide information on the company's financial statements, including the total assets, liabilities, and equity, but do not specify the paid-up capital.   Therefore, I cannot provide an accurate answer to the question about KKB's ödenmiş sermayes"
q24,number,1,2024 yılında bireysel kredi notu sayısı kaçtır?,1.513,Bireysel Kredi Notu Sayısı 528,0,0,0.0,0,YANLIS,5,0.7059,1.0,0.2941,0.6957,3.1609,2.4652,0,30,0.5696,0.5787,0.0091,30,1.7795,5.4221,3.6425,0,15,0.6931,0.8025,0.1094,21,-5.221,3.1609,8.3819,0,0,"[0.5787, 0.5782, 0.5758, 0.575, 0.5749, 0.5744, 0.5744, 0.5738, 0.5733, 0.5731, 0.5731, 0.573, 0.5727, 0.5726, 0.5724, 0.5722, 0.5717, 0.5715, 0.571, 0.571, 0.5707, 0.5706, 0.5704, 0.5704, 0.5704, 0.5703, 0.5701, 0.5701, 0.5698, 0.5696]","[5.4221, 2.3028, 2.2134, 2.1897, 2.1603, 2.1363, 2.1206, 2.1163, 2.1051, 2.0535, 2.024, 2.0127, 1.9843, 1.9832, 1.9759, 1.9642, 1.9302, 1.9215, 1.9198, 1.8652, 1.8457, 1.8448, 1.8444, 1.8316, 1.8116, 1.8116, 1.8058, 1.7955, 1.7864, 1.7795]","[0.8025, 0.8016, 0.7923, 0.792, 0.7902, 0.7, 0.6965, 0.6955, 0.6954, 0.6948, 0.6948, 0.694, 0.6934, 0.6932, 0.6931]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[-2.4216, 3.1609, -0.9495, -2.0208, -5.221, 0.2587, 0.6957, 1.4298, 0.2558, 2.31, 0.6829, -4.828, 0.4239, -4.3303, -2.3471, -0.1341, 1.6779, 0.2828, 0.4775, -4.6768, -0.264]",35.27,2470,591,3,,"Soruya cevap olarak, 2024 yılında KKB'de bireysel kredi notu sayısı 91 ile rekor oranda katılım ile Harika İş Yeri sertifikası almasıyla rekorOranada katılım ile Harika İş Yeri sertifikası almasıyla rekorOranada katılım ile Harika İş Yeri sertifikası almasıyla rekorOranada katılım ile Harika İş Yeri sertifikası almasıyla rekorOranada katılım ile Harika İş Yeri sertifikası almasıyla rekorOranada ka"
