id,type,scored,question,expected,evidence,hit_final,rank,rr,correct,verdict,n_results,final_min,final_max,final_spread,raw_min,raw_max,raw_spread,tie_fallback,vec_n,vec_min,vec_max,vec_spread,bm25_n,bm25_min,bm25_max,bm25_spread,bm25_zero_count,hybrid_n,hybrid_min,hybrid_max,hybrid_spread,rerank_n,rerank_raw_min,rerank_raw_max,rerank_raw_spread,rerank_nan_count,rerank_empty_chunks,vec_scores,bm25_scores,hybrid_scores,hybrid_sources,rerank_raw_scores,seconds,prompt_tokens,completion_tokens,llm_calls,error,answer
q11,number,1,KKB'nin 2024 hasılatı ne kadardır?,3.543.163.259,Hasılat 18 3.543.163.259,1,2,0.5,0,YANLIS,5,0.8578,1.0,0.1422,3.4123,5.2053,1.793,0,30,0.8891,0.8993,0.0102,30,1.1438,1.4441,0.3003,0,15,0.6943,0.9693,0.275,29,-7.4061,5.2053,12.6113,0,0,"[0.8993, 0.8982, 0.8977, 0.8967, 0.8966, 0.8959, 0.8946, 0.8941, 0.8939, 0.8937, 0.8922, 0.892, 0.892, 0.892, 0.8919, 0.8916, 0.8916, 0.8912, 0.8912, 0.8912, 0.8911, 0.8909, 0.8904, 0.8903, 0.8899, 0.8899, 0.8898, 0.8898, 0.8896, 0.8891]","[1.4441, 1.4285, 1.3187, 1.316, 1.3071, 1.3071, 1.3071, 1.3071, 1.3071, 1.3071, 1.2939, 1.2895, 1.2828, 1.2624, 1.2317, 1.2265, 1.2246, 1.2167, 1.2161, 1.2115, 1.2069, 1.2047, 1.1987, 1.1934, 1.1623, 1.1613, 1.161, 1.1606, 1.158, 1.1438]","[0.9693, 0.9652, 0.9651, 0.9486, 0.9479, 0.9429, 0.934, 0.6991, 0.6988, 0.698, 0.6979, 0.6973, 0.6956, 0.6945, 0.6943]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[0.2649, 0.1463, 1.3425, 3.1373, 2.164, 3.1162, 3.3221, 3.8061, 2.7295, 0.5161, 3.7287, -2.1131, 2.1491, 1.5479, -4.9379, 1.0326, -3.75, 2.8657, 3.4123, -7.4061, 2.8958, 3.0352, 0.6886, 1.5761, 4.7386, 2.8828, 0.9489, -1.2456, 5.2053]",29.98,1857,433,3,,"According to the provided context, specifically Section: KÂR VEYA ZARAR VE DİĞER KAPSAMLI GELİR TABLOSU of the document kkbfaaliyetraporu2024.pdf, the total hasılat (revenue) of KKB for 2024 is 3.543.163.259 million."
q12,number,1,KKB 2024 sonu itibarıyla kaç ürün ve hizmet sunmaktadır?,95,95 ürün ve,0,0,0.0,0,YANLIS,5,0.9312,1.0,0.0688,4.2883,4.8216,0.5333,0,30,0.8845,0.8987,0.0142,30,6.349,11.0739,4.7249,0,15,0.692,0.9907,0.2987,22,-2.9296,4.8216,7.7512,0,0,"[0.8987, 0.8978, 0.8928, 0.8911, 0.8899, 0.889, 0.8889, 0.8888, 0.8884, 0.8884, 0.8881, 0.8874, 0.8872, 0.8871, 0.8871, 0.887, 0.8869, 0.8866, 0.8864, 0.8863, 0.8863, 0.8859, 0.8857, 0.8857, 0.8857, 0.8854, 0.8854, 0.885, 0.8848, 0.8845]","[11.0739, 10.9503, 10.1238, 10.1098, 9.8304, 9.1814, 8.9192, 8.7422, 8.74, 8.6221, 7.9974, 7.7773, 7.7279, 7.6967, 7.6331, 7.537, 7.5166, 7.4887, 7.3782, 7.335, 7.2373, 7.1951, 7.1287, 7.0994, 7.0127, 6.9806, 6.8983, 6.8974, 6.4537, 6.349]","[0.9907, 0.9392, 0.9315, 0.8997, 0.8857, 0.8791, 0.878, 0.872, 0.6993, 0.6954, 0.6931, 0.6924, 0.6924, 0.6923, 0.692]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[3.0939, 3.6481, -2.9296, 4.2496, 1.1358, 3.6611, 4.4883, 3.671, 1.155, 2.1515, 4.2883, 4.5101, 4.8216, 3.8596, 2.6563, 0.9894, -1.406, -2.1621, 0.6902, -0.9739, 2.1961, 4.4694]",50.73,2191,835,3,,"Contextual analysis reveals that the provided documents do not explicitly mention the number of products and services offered by KKB at the end of 2024. However, the documents do mention the company's efforts to improve its digitalization, sustainability, and customer satisfaction in the areas of product management, marketing, and sales.  Document [Result 3] mentions that KKB aims to improve its d"
q13,number,1,2024 yılında KRS sorgulama sayısı kaçtır?,1.650,KRS Sorgulama Sayısı 631,1,1,1.0,0,YANLIS,5,0.7388,1.0,0.2612,2.0205,6.4923,4.4718,0,30,0.8683,0.8908,0.0225,30,3.9693,20.6361,16.6668,0,15,0.6855,0.9957,0.3101,18,-10.6286,6.4923,17.1209,0,0,"[0.8908, 0.8878, 0.8853, 0.8778, 0.8763, 0.8755, 0.8747, 0.8742, 0.8739, 0.8732, 0.8729, 0.8724, 0.8719, 0.8715, 0.8713, 0.8707, 0.8705, 0.8704, 0.8699, 0.8699, 0.8697, 0.8697, 0.8697, 0.8696, 0.8696, 0.8694, 0.8689, 0.8689, 0.8687, 0.8683]","[20.6361, 17.8702, 13.1531, 9.7604, 9.0942, 9.0107, 8.4247, 7.9257, 6.1102, 5.7058, 5.6618, 5.6086, 5.5617, 5.559, 5.2581, 5.1531, 5.0287, 4.9623, 4.872, 4.8284, 4.8248, 4.7396, 4.7238, 4.5549, 4.5496, 4.4652, 4.2572, 4.2536, 4.1046, 3.9693]","[0.9957, 0.9598, 0.8752, 0.8299, 0.8287, 0.8192, 0.7546, 0.7524, 0.751, 0.6898, 0.6886, 0.6874, 0.6867, 0.6862, 0.6855]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[6.4923, 2.5827, 1.6935, -3.0097, -1.1193, 4.9277, 0.1085, -0.7484, 2.0205, -3.9178, -6.4736, 1.1358, -2.9032, 1.8114, 4.3955, -1.0511, -7.7937, -10.6286]",27.58,2175,396,3,,Context from retrieved documents indicates that the KRS sorgulama sayısı (KRS Sorgulama Sayısı) for 2024 is 1.432 million.
q14,factual,1,Greendeks nedir?,sürdürülebilirlik endeksi,Greendeks ile sunulan sürdürülebilirlik endeksi,0,0,0.0,0,YANLIS,5,0.9244,1.0,0.0756,0.18,1.1273,0.9473,0,30,0.816,0.8497,0.0337,9,3.1263,5.7058,2.5796,21,15,0.2389,0.8521,0.6133,25,-11.4041,1.1273,12.5314,0,0,"[0.8497, 0.845, 0.8433, 0.8422, 0.8399, 0.8386, 0.8385, 0.838, 0.8365, 0.835, 0.8344, 0.8274, 0.8261, 0.8244, 0.8244, 0.8233, 0.8226, 0.8221, 0.8216, 0.8216, 0.8214, 0.8197, 0.8191, 0.8182, 0.8177, 0.8175, 0.8175, 0.8174, 0.8171, 0.816]","[5.7058, 4.8889, 4.7404, 4.5433, 4.3445, 4.0694, 3.7742, 3.3261, 3.1263]","[0.8521, 0.7, 0.6961, 0.6948, 0.6938, 0.692, 0.6909, 0.6908, 0.6904, 0.6892, 0.6879, 0.2389, 0.2492, 0.257, 0.3]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25"", ""bm25"", ""bm25"", ""bm25""]","[1.1273, 0.18, 0.7427, -6.2704, -4.0757, 1.1016, -1.1175, 0.2756, -5.4483, -9.199, -8.1247, -5.2674, -10.6454, -11.2002, -11.4041, -7.4491, -7.375, -4.5748, -10.428, -10.5434, -11.3406, -11.2534, -11.1142, -11.3441, -11.2865]",35.61,2676,440,3,,"Greendeks, KKB'nin (Kamu Kesimleri Yönetim Başkanlığı) bir alt markası olarak operating bir hizmettir. İşletmelerin sürdürülebilirlik performansını Çevresel, Sosyal ve Yönetişim (ÇSY) kriterleri çerçevesinde ölçen, rapor layan ve gelişim alanlarını belirleyerek aksiyon tavsiyeleri sunan bir platformdur. Greendeks, işletmelerin sürdürülebilirlik performansını değerlendirmelerine imkân tanıyan bir p"
q15,factual,1,Karekodlu Çek Sistemi ne zaman yürürlüğe girdi?,1 Ocak 2017,1 Ocak 2017 itibarıyla yürürlüğe,0,0,0.0,0,YANLIS,5,0.8943,1.0,0.1057,1.8686,3.0838,1.2152,0,30,0.8704,0.8989,0.0285,30,4.7629,14.6472,9.8843,0,15,0.8179,0.993,0.175,19,-8.4136,3.0838,11.4974,0,0,"[0.8989, 0.8969, 0.8941, 0.8891, 0.8881, 0.8854, 0.884, 0.8817, 0.8811, 0.881, 0.8787, 0.8782, 0.8771, 0.8762, 0.8756, 0.8753, 0.8752, 0.8745, 0.8736, 0.8721, 0.872, 0.8717, 0.8717, 0.871, 0.8709, 0.8709, 0.8709, 0.8707, 0.8706, 0.8704]","[14.6472, 14.4842, 13.5744, 12.8278, 11.9109, 11.5484, 10.1653, 9.1683, 8.9977, 8.5793, 8.1665, 7.6098, 7.5349, 7.0145, 6.6278, 6.5841, 6.4658, 6.3739, 6.1904, 5.4716, 5.4308, 5.2845, 5.2494, 5.2354, 5.1853, 5.1821, 4.9723, 4.9632, 4.9491, 4.7629]","[0.993, 0.9924, 0.9765, 0.9493, 0.944, 0.9281, 0.8977, 0.8721, 0.8576, 0.8556, 0.8368, 0.8323, 0.822, 0.8185, 0.8179]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[3.0838, 2.8829, 1.8771, 1.8686, -0.7086, 2.2687, -0.5475, -0.3414, -1.1469, -3.2112, -4.2694, -2.0486, -0.3258, 0.9441, 0.3837, -4.3329, -6.9195, -8.4136, -6.0256]",33.79,2350,432,3,,"Karekodlu Çek Sistemi, 1 Ocak 2018 tarihi itibarıyla yürürlüğe girdi."
q16,factual,1,Çek Raporu ve Risk Raporu ne zaman hizmete sunuldu?,Ocak 2013,Ocak 2013 tarihinde hizmete sunduğu Çek Raporu,1,2,0.5,0,YANLIS,5,0.9459,1.0,0.0541,4.6155,5.4388,0.8233,0,30,0.8426,0.8889,0.0463,30,5.4958,17.2933,11.7975,0,15,0.681,0.9223,0.2413,19,-9.7779,5.4388,15.2166,0,0,"[0.8889, 0.8792, 0.8711, 0.8707, 0.8696, 0.8648, 0.8643, 0.8617, 0.8593, 0.8589, 0.8576, 0.8572, 0.8566, 0.8538, 0.8531, 0.8528, 0.8527, 0.8507, 0.8487, 0.8465, 0.8455, 0.8454, 0.8453, 0.8451, 0.8446, 0.8441, 0.8439, 0.8438, 0.8435, 0.8426]","[17.2933, 15.6719, 14.4085, 11.0942, 10.7908, 10.3167, 9.8493, 9.1441, 8.5596, 7.4812, 7.3905, 7.3751, 7.2633, 6.9853, 6.9287, 6.7939, 6.7356, 6.6485, 6.5385, 6.4371, 6.3831, 6.316, 6.2793, 6.2268, 5.88, 5.7058, 5.6219, 5.5529, 5.5257, 5.4958]","[0.9223, 0.8675, 0.8495, 0.8242, 0.8206, 0.8202, 0.82, 0.8104, 0.8024, 0.801, 0.7944, 0.788, 0.7752, 0.762, 0.681]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[2.3169, 1.3686, -3.3972, 4.6155, 5.3201, 3.3155, 5.3936, 0.9641, 0.4956, 3.7097, 5.4388, 1.1201, 1.6274, 5.3203, 3.572, 1.6924, 2.8614, -3.7196, -9.7779]",36.65,2502,617,3,,"Çek Raporu ve Risk Raporu serviceinin hizmete sunduğu tarih, document [Result 1] ve [Result 2] ile belirlenir.   Document [Result 1] Section: E-DEVLET ÜZERİNDEN SUNULAN RİSK RAPORU'da, Çek Raporu ve Risk Raporu serviceinin servicee sunulduğu tarih 2013 yılında belirtilmiştir.   Document [Result 2] Section: 1. KKB HAKKINDA'da, Çek Raporu ve Risk Raporu serviceinin servicee sunulduğu tarih 2013 yılı"
q17,factual,1,KKB Anadolu Veri Merkezi ne zaman faaliyete başladı?,2016 yılı Aralık ayında,2016 yılı Aralık ayında faaliyete başlayan,0,0,0.0,0,YANLIS,5,0.8491,1.0,0.1509,4.4772,5.5735,1.0963,0,30,0.8343,0.8996,0.0653,30,4.8889,13.4166,8.5277,0,15,0.8144,0.984,0.1696,18,-1.6898,5.5735,7.2633,0,0,"[0.8996, 0.8883, 0.8796, 0.8743, 0.8664, 0.8614, 0.8604, 0.8603, 0.8561, 0.8545, 0.8533, 0.8524, 0.8519, 0.8503, 0.85, 0.848, 0.8473, 0.8459, 0.8455, 0.845, 0.8446, 0.8423, 0.8421, 0.8389, 0.8371, 0.8371, 0.8366, 0.8355, 0.8345, 0.8343]","[13.4166, 12.703, 12.2318, 11.9977, 11.2223, 10.7379, 10.2582, 9.8156, 9.335, 8.9972, 8.7216, 8.7019, 8.6134, 8.4693, 7.6543, 7.5098, 7.1465, 6.8456, 6.8377, 6.8334, 6.782, 6.7356, 5.8448, 5.8437, 5.7058, 5.626, 5.1115, 4.9949, 4.948, 4.8889]","[0.984, 0.9397, 0.9354, 0.9313, 0.9281, 0.8989, 0.8781, 0.877, 0.8594, 0.8586, 0.8453, 0.8436, 0.8233, 0.8219, 0.8144]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[5.5259, 5.0933, 4.0387, 5.5735, 4.4347, 3.2403, 4.0724, 0.3561, 4.5073, 3.353, 4.4772, 0.5788, 2.7714, 0.2144, 1.215, -1.6898, 2.7103, 0.9237]",26.67,2335,358,3,,"According to the provided context, KKB Anadolu Veri Merkezi, 2016 yılı sonunda inşa at çalışmaları tamamlanarak Faz-1 kısmını hizmete açmıştır."
q18,factual,1,2024 yılında KKB Ana Veri Merkezi nereye taşındı?,"Ankara, Anadolu Veri Merkezi",KKB Ana Veri Merkezi,0,0,0.0,0,YANLIS,5,0.8519,1.0,0.1481,5.3284,7.624,2.2955,0,30,0.8904,0.9299,0.0395,30,5.6991,11.4469,5.7478,0,15,0.8489,0.9921,0.1433,37,-7.8766,7.624,15.5006,0,0,"[0.9299, 0.923, 0.9178, 0.9163, 0.912, 0.9093, 0.9055, 0.9042, 0.9022, 0.9019, 0.9, 0.8989, 0.8976, 0.8975, 0.8972, 0.8961, 0.896, 0.8951, 0.8951, 0.895, 0.8942, 0.8939, 0.8936, 0.8924, 0.8923, 0.8923, 0.892, 0.8907, 0.8905, 0.8904]","[11.4469, 11.3454, 10.7327, 10.4279, 9.3311, 9.1747, 9.0918, 8.6457, 8.4955, 8.3051, 8.2723, 8.0957, 8.046, 7.9802, 7.7661, 7.4828, 7.4627, 7.4382, 7.34, 6.8432, 6.7917, 6.6564, 6.6205, 6.4862, 6.3344, 6.2967, 6.2367, 6.1275, 5.7629, 5.6991]","[0.9921, 0.9657, 0.9471, 0.9269, 0.922, 0.9172, 0.9135, 0.9109, 0.8968, 0.8877, 0.8853, 0.8848, 0.8752, 0.8694, 0.8489]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[7.624, 3.293, 5.754, 1.9099, 4.6938, 1.6595, 5.8656, 6.2389, -1.4908, 4.4908, 2.9207, 3.3298, -0.9031, 5.0446, 4.9382, 2.6332, 2.55, 4.2844, 4.2804, 5.3284, 1.4922, 3.9619, 4.1691, 2.087, 2.0666, 3.2268, -1.0538, -7.8766, 0.3068, 1.3548, 4.346, 0.1288, -1.0281, 1.7869, 4.4436, 3.4489, 1.4118]",29.9,2391,407,3,,2024 yılında KKB Ana Veri Merkezi İstanbuldan Ankara Anadolu Veri Merkezine taşındı.
q19,number,1,KKB Gönüllüleri'nin yaş ortalaması kaçtır?,33,Gönüllüleri Profili Yaş Ortalaması,1,1,1.0,0,YANLIS,5,0.664,1.0,0.336,2.3548,6.3045,3.9497,0,30,0.8521,0.8845,0.0324,30,2.8784,16.0359,13.1575,0,15,0.682,1.0,0.318,21,-5.4493,6.3045,11.7538,0,0,"[0.8845, 0.8835, 0.8731, 0.8724, 0.8721, 0.87, 0.8683, 0.8621, 0.8618, 0.8611, 0.8607, 0.8582, 0.8573, 0.8572, 0.857, 0.8568, 0.8563, 0.8563, 0.8553, 0.8552, 0.8551, 0.8546, 0.8539, 0.8537, 0.8533, 0.8533, 0.8527, 0.8524, 0.8522, 0.8521]","[16.0359, 14.0143, 8.0526, 7.4289, 6.9653, 6.6595, 6.5114, 5.9247, 5.6421, 5.4194, 5.2222, 5.1942, 5.0105, 4.9766, 4.7129, 4.5515, 4.5434, 4.2563, 3.9605, 3.9117, 3.5342, 3.4741, 3.385, 3.2981, 3.2752, 3.1487, 3.122, 3.099, 2.893, 2.8784]","[1.0, 0.9399, 0.7976, 0.7887, 0.7856, 0.7617, 0.7465, 0.7352, 0.7323, 0.6992, 0.6904, 0.6901, 0.6872, 0.6822, 0.682]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[6.3045, 2.3548, 0.9598, 0.36, 1.5907, 0.0028, 1.9084, -1.4614, 2.4864, 0.697, 1.7899, -5.4493, 1.6861, 3.192, -0.7485, 3.1863, -2.4617, -0.753, -4.0305, -0.2954, -3.4068]",26.59,2695,371,3,,"KKB Gönüllüleri'nin yaş ortalaması 3.182,87'dir."
q20,number,1,Genç Yetenek Programı kapsamında 2024'te kaç yeni personel işe alındı?,19,19 yeni personel,1,1,1.0,0,YANLIS,5,0.6666,1.0,0.3334,-0.9972,3.8718,4.869,0,30,0.874,0.9115,0.0375,30,0.2533,13.3315,13.0782,0,15,0.674,1.0,0.326,24,-10.7313,3.8718,14.6031,0,0,"[0.9115, 0.9014, 0.8966, 0.8894, 0.8885, 0.8852, 0.8843, 0.8836, 0.8806, 0.8803, 0.8797, 0.8795, 0.8787, 0.8784, 0.8776, 0.8771, 0.8768, 0.8761, 0.8761, 0.876, 0.8752, 0.875, 0.875, 0.8749, 0.8749, 0.8749, 0.8749, 0.8746, 0.8745, 0.874]","[13.3315, 13.261, 9.758, 6.232, 5.4433, 5.2536, 4.5359, 3.9516, 0.2852, 0.2852, 0.2776, 0.2768, 0.2754, 0.275, 0.2667, 0.2653, 0.2619, 0.2599, 0.2581, 0.2581, 0.2581, 0.2581, 0.2581, 0.2581, 0.2565, 0.2564, 0.2555, 0.2546, 0.2537, 0.2533]","[1.0, 0.987, 0.9026, 0.8325, 0.7945, 0.7781, 0.7687, 0.6824, 0.6791, 0.6786, 0.6756, 0.6754, 0.6748, 0.6746, 0.674]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[3.2167, 3.8718, 1.9699, -0.9972, 1.7327, -2.6572, -4.3636, -3.1444, -3.2609, -6.3672, -2.3511, -3.4617, -6.5727, -8.4948, -1.955, -1.905, -2.4299, -7.5236, -2.5542, -10.7313, -5.9023, -8.4679, -7.6767, -6.7221]",27.8,2793,370,3,,Genç Yetenek Programı kapsamında Mart 2024'te işe alım sürecini başarıyla tamamlayan 19 yeni personel işe alındı.
q21,factual,1,KKB hangi kuruluştan En İyi İşverenler ödülü aldı?,Great Place to Work,Great Place to Work,1,1,1.0,0,YANLIS,5,0.585,1.0,0.415,0.6179,4.3968,3.7789,0,30,0.8788,0.895,0.0162,30,2.23,11.5713,9.3414,0,15,0.6913,0.9938,0.3024,23,-4.7087,4.3968,9.1055,0,0,"[0.895, 0.8935, 0.8877, 0.8871, 0.887, 0.8869, 0.8851, 0.8844, 0.8839, 0.8837, 0.8836, 0.8825, 0.8815, 0.881, 0.881, 0.8809, 0.8807, 0.8806, 0.8803, 0.8802, 0.8802, 0.88, 0.8798, 0.8796, 0.8792, 0.8791, 0.8791, 0.8791, 0.8789, 0.8788]","[11.5713, 11.0772, 7.7591, 6.4899, 6.26, 5.7739, 5.5288, 4.8931, 4.515, 4.432, 4.2977, 3.9073, 3.2477, 3.192, 3.0018, 2.9883, 2.839, 2.7225, 2.6679, 2.6116, 2.6034, 2.6034, 2.5552, 2.4727, 2.421, 2.3504, 2.3504, 2.3376, 2.242, 2.23]","[0.9938, 0.9872, 0.8625, 0.8503, 0.8421, 0.8373, 0.8152, 0.8093, 0.7586, 0.758, 0.7565, 0.7491, 0.6936, 0.6917, 0.6913]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[4.3968, -0.3559, 0.1894, -2.1622, -1.8856, -0.6254, 2.805, 1.6415, 2.4486, -1.972, -2.1262, -1.8863, 0.5063, -0.8322, -1.4578, -1.0058, -0.3504, 0.6179, -1.9492, -1.6629, -4.7087, -1.6029, -1.6127]",28.26,2381,422,3,,"Contextual analysis reveals that the organization, KKB, has received the ""En İyi İşverenleri"" (Best Employer) award from the Great Place to Work organization. This award is part of the ""Grate Place to Work"" list, which recognizes organizations that prioritize employee development, equality, and transparency in their human resources practices."
q22,factual,1,Kredi Referans Sistemi ne zaman hayata geçirildi?,1999,Nisan ayında Kredi Referans Sistemi,1,1,1.0,0,YANLIS,5,0.8011,1.0,0.1989,3.057,6.1041,3.0471,0,30,0.8635,0.9051,0.0416,30,4.2643,12.821,8.5567,0,15,0.6708,0.9343,0.2636,28,-9.2128,6.1041,15.3168,0,0,"[0.9051, 0.8796, 0.877, 0.8727, 0.8705, 0.87, 0.8697, 0.8687, 0.8685, 0.8681, 0.8674, 0.8673, 0.8673, 0.8672, 0.8671, 0.8668, 0.8667, 0.8663, 0.8663, 0.8662, 0.866, 0.8659, 0.8656, 0.8655, 0.8654, 0.8652, 0.8651, 0.8639, 0.8635, 0.8635]","[12.821, 11.0981, 10.0141, 8.7931, 7.7844, 7.5387, 7.1462, 6.9554, 6.7356, 6.4954, 6.4695, 6.033, 5.8448, 5.7058, 5.6748, 4.9699, 4.9253, 4.9188, 4.8889, 4.8672, 4.8647, 4.7831, 4.7404, 4.5779, 4.5433, 4.498, 4.4185, 4.4069, 4.3641, 4.2643]","[0.9343, 0.9316, 0.8567, 0.812, 0.7901, 0.7838, 0.7838, 0.7798, 0.6783, 0.6733, 0.6729, 0.6717, 0.6714, 0.6708, 0.6708]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[2.5228, 6.1041, 3.057, 3.7761, -0.4853, 2.4498, 4.0648, 1.6028, -9.2128, 2.3417, -0.3557, -1.4803, -2.1747, -1.8335, -4.2082, 2.1838, 3.509, 0.7834, -5.0265, -2.2682, -5.8058, -3.9405, -2.2643, -8.4566, -5.4544, -8.1155, -5.7368, -5.5439]",26.68,2837,341,3,,"Kredi Referans Sistemi (KRS), 1999 yılında April ayında hayata geçirildi."
q23,number,1,KKB'nin ödenmiş sermayesi ne kadardır?,7.425.000,Ödenmiş sermaye 17 7.425.000,0,0,0.0,0,YANLIS,5,0.8578,1.0,0.1422,1.8713,3.5503,1.679,0,30,0.8578,0.8804,0.0226,30,3.3093,8.0526,4.7434,0,15,0.6846,0.9814,0.2968,18,-8.2541,3.5503,11.8044,0,0,"[0.8804, 0.8758, 0.8698, 0.8677, 0.8667, 0.8648, 0.8644, 0.8615, 0.8615, 0.8612, 0.861, 0.861, 0.8609, 0.8602, 0.8602, 0.8597, 0.8595, 0.8594, 0.8593, 0.8592, 0.8587, 0.8587, 0.8585, 0.8584, 0.8583, 0.8583, 0.8581, 0.858, 0.8579, 0.8578]","[8.0526, 7.6067, 7.5525, 7.5065, 7.2863, 7.188, 6.9461, 6.4564, 6.1864, 5.8515, 5.7058, 5.4977, 5.1988, 5.1247, 4.8889, 4.7404, 4.5433, 4.3801, 4.3445, 4.319, 4.0694, 4.0669, 3.9605, 3.7742, 3.7134, 3.616, 3.5342, 3.385, 3.3261, 3.3093]","[0.9814, 0.9636, 0.9548, 0.9017, 0.8873, 0.8737, 0.6964, 0.6899, 0.6876, 0.6873, 0.685, 0.685, 0.6847, 0.6846, 0.6846]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[1.6465, 3.5503, 1.9433, -3.159, 1.3615, -3.5588, -0.3814, -0.3799, -5.806, -4.55, 1.2842, 1.897, 1.8713, -2.5062, -8.2541, -3.5664, -5.0781, 2.1227]",31.03,1898,540,3,,"I couldn't find any information on the total ödenmiş sermayesi (paid capital) of KKB in the provided context. The documents only provide information on the distribution of paid capital among shareholders, the calculation of legal reserves, and the payment of dividends, but not the total amount of paid capital.  However, I can tell you that the document ""kbkfaaliyetraporu2024.pdf"" has a section cal"
q24,number,1,2024 yılında bireysel kredi notu sayısı kaçtır?,1.513,Bireysel Kredi Notu Sayısı 528,1,1,1.0,0,YANLIS,5,0.643,1.0,0.357,0.0223,6.0798,6.0574,0,30,0.8678,0.8822,0.0144,30,0.2401,4.3918,4.1518,0,15,0.6914,0.7097,0.0184,24,-10.8864,6.0798,16.9662,0,0,"[0.8822, 0.8771, 0.8764, 0.8763, 0.8753, 0.874, 0.8733, 0.8729, 0.8726, 0.8725, 0.8715, 0.8713, 0.8708, 0.8708, 0.8708, 0.8704, 0.8703, 0.8703, 0.8696, 0.8693, 0.8689, 0.8689, 0.8688, 0.8684, 0.8684, 0.8683, 0.868, 0.8679, 0.8679, 0.8678]","[4.3918, 0.2852, 0.2852, 0.2776, 0.2768, 0.2754, 0.275, 0.2667, 0.2653, 0.2619, 0.2599, 0.2581, 0.2581, 0.2581, 0.2581, 0.2581, 0.2581, 0.2565, 0.2564, 0.2555, 0.2546, 0.2537, 0.2533, 0.2491, 0.248, 0.2432, 0.2409, 0.2409, 0.2401, 0.2401]","[0.7097, 0.7088, 0.7088, 0.7081, 0.7075, 0.7, 0.696, 0.6954, 0.6953, 0.6945, 0.6935, 0.693, 0.6926, 0.6924, 0.6914]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[-1.3777, -5.0787, 0.0223, -0.8615, 5.1559, -2.9088, 6.0798, -10.2536, -5.0595, 1.6465, -8.5257, -10.7019, -3.2618, -1.6569, -10.6629, -10.3349, -10.7806, -10.7722, -10.8864, -5.8054, -10.5966, -2.1018, -0.1656, 1.8791]",25.64,2027,404,3,,"According to the provided context, the number of bireysel kredi notu (personal credit score) in 2024 is 1.513 million. This information is found in Section 2 of the document ""KKB 2024 Faaliyet Raporu"" (page 14)."
