id,type,scored,question,expected,evidence,hit_final,rank,rr,correct,verdict,n_results,final_min,final_max,final_spread,raw_min,raw_max,raw_spread,tie_fallback,vec_n,vec_min,vec_max,vec_spread,bm25_n,bm25_min,bm25_max,bm25_spread,bm25_zero_count,hybrid_n,hybrid_min,hybrid_max,hybrid_spread,rerank_n,rerank_raw_min,rerank_raw_max,rerank_raw_spread,rerank_nan_count,rerank_empty_chunks,vec_scores,bm25_scores,hybrid_scores,hybrid_sources,rerank_raw_scores,seconds,prompt_tokens,completion_tokens,llm_calls,error,answer
q11,number,1,KKB'nin 2024 hasılatı ne kadardır?,3.543.163.259,Hasılat 18 3.543.163.259,0,0,0.0,0,YANLIS,5,0.7537,1.0,0.2463,1.5457,4.7509,3.2052,0,30,0.5838,0.6233,0.0395,30,1.9185,2.4464,0.528,0,15,0.2801,0.9162,0.6361,29,-8.2627,4.7509,13.0135,0,0,"[0.6233, 0.6129, 0.6125, 0.6042, 0.6023, 0.6006, 0.6003, 0.5986, 0.5969, 0.5956, 0.5932, 0.5927, 0.592, 0.5913, 0.5912, 0.59, 0.5899, 0.5898, 0.5891, 0.5881, 0.5875, 0.5864, 0.5861, 0.5859, 0.5859, 0.5854, 0.5845, 0.5842, 0.584, 0.5838]","[2.4464, 2.3804, 2.2841, 2.2427, 2.2225, 2.2225, 2.2225, 2.2225, 2.2225, 2.2225, 2.2207, 2.1929, 2.1832, 2.1753, 2.1456, 2.1265, 2.1156, 2.063, 2.0619, 2.056, 2.0498, 2.0224, 2.0132, 1.9979, 1.9798, 1.9739, 1.9696, 1.963, 1.921, 1.9185]","[0.9162, 0.9068, 0.7, 0.6883, 0.6878, 0.6785, 0.6763, 0.6744, 0.6742, 0.6722, 0.6703, 0.6689, 0.6662, 0.6655, 0.2801]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[1.6711, 2.672, -4.044, -7.4875, -7.3348, -5.101, -7.2565, -2.9726, -6.6479, -6.866, -3.4078, -3.4078, -3.4078, -7.3642, -3.1592, 0.6236, 0.1203, -8.1624, -6.5775, -6.7291, -8.2627, 1.5457, -7.6218, 1.1335, 1.277, -6.8832, 3.7412, 0.2288, 4.7509]",24.09,1767,453,3,,"I'm sorry, but I couldn't find any information about KKB's 2024 hasılatı (revenue) in the provided context. The documents only provide information about KKB's strategies, vision, mission, operational performance, and member information, but not financial data such as revenue.  If you need to know KKB's revenue, I suggest you look for other sources or documents that provide financial information ab"
q12,number,1,KKB 2024 sonu itibarıyla kaç ürün ve hizmet sunmaktadır?,95,95 ürün ve,0,0,0.0,0,YANLIS,5,0.993,1.0,0.007,5.2662,5.3648,0.0986,0,30,0.6532,0.6849,0.0317,30,7.3307,11.8125,4.4818,0,15,0.3,0.9682,0.6682,28,-8.7835,5.3648,14.1483,0,0,"[0.6849, 0.6818, 0.6795, 0.6792, 0.6791, 0.6787, 0.6775, 0.6768, 0.6767, 0.6735, 0.6662, 0.6639, 0.6638, 0.6623, 0.6617, 0.6609, 0.6607, 0.6591, 0.6587, 0.6585, 0.6583, 0.6582, 0.6575, 0.657, 0.6569, 0.6552, 0.6544, 0.6542, 0.6536, 0.6532]","[11.8125, 11.6244, 11.0177, 10.6327, 10.5286, 10.381, 9.5521, 9.2908, 9.0378, 8.7803, 8.6268, 8.5247, 8.5008, 8.5003, 8.404, 8.3529, 8.1737, 8.0725, 8.0403, 7.5956, 7.5799, 7.5685, 7.5571, 7.5491, 7.5156, 7.4138, 7.4039, 7.397, 7.3751, 7.3307]","[0.9682, 0.9088, 0.8993, 0.8663, 0.7, 0.6968, 0.6945, 0.6942, 0.694, 0.6937, 0.6925, 0.6918, 0.6916, 0.6883, 0.3]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[5.2662, -2.99, 3.6151, 4.8246, -7.1339, -5.4547, 5.3535, -6.3676, -8.7835, 5.1695, 5.3307, 5.3648, -3.6013, 5.3247, -6.6945, -5.2754, -1.5375, -7.6615, -8.7755, -7.7648, -4.6483, -4.6483, -4.6483, -4.5062, -8.39, 5.2442, 3.7166, 5.1726]",30.49,1319,709,3,,"I'm unable to provide a clear answer to the question based on the provided context. The context only mentions the page numbers and content of the document, but it does not provide specific information about the number of products and services offered by KKB 2024 at the end of the year.  The relevant section in the document is ""SUNULAN ÜRÜN VE HIZMETLER"" (Available Products and Services), but it do"
q13,number,1,2024 yılında KRS sorgulama sayısı kaçtır?,1.650,KRS Sorgulama Sayısı 631,1,1,1.0,0,YANLIS,5,0.2081,1.0,0.7919,-6.7735,6.3731,13.1466,0,30,0.7626,0.8121,0.0494,30,4.5128,20.7315,16.2187,0,15,0.1331,0.966,0.833,19,-10.2292,6.3731,16.6023,0,0,"[0.8121, 0.7988, 0.7952, 0.7939, 0.7889, 0.7828, 0.7786, 0.7783, 0.778, 0.777, 0.7744, 0.7738, 0.7726, 0.7726, 0.7718, 0.7702, 0.7688, 0.7687, 0.7684, 0.7678, 0.767, 0.7665, 0.7665, 0.7665, 0.7656, 0.7651, 0.7647, 0.7647, 0.7635, 0.7626]","[20.7315, 18.2806, 14.0549, 9.9325, 9.1946, 7.8555, 7.4647, 7.3671, 6.8523, 6.3809, 6.1648, 5.8581, 5.8356, 5.7982, 5.6705, 5.3119, 5.2789, 5.2712, 5.2666, 5.2651, 5.1633, 5.148, 5.0192, 4.9777, 4.8229, 4.8097, 4.7638, 4.647, 4.5202, 4.5128]","[0.966, 0.9489, 0.7, 0.6886, 0.6855, 0.6801, 0.6748, 0.6712, 0.6709, 0.6707, 0.6698, 0.6675, 0.667, 0.666, 0.1331]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[6.3731, 2.582, -8.2936, -10.2292, -8.2573, -6.7735, -9.6042, -9.3777, -7.553, -9.65, -9.99, -8.3709, -9.3044, -9.9587, -10.0616, -9.0007, -5.6858, -7.9342, 4.9423]",23.81,1680,478,3,,"I couldn't find the answer to your question in the provided context. The relevant section in the documents is:  [Result 1] (Score: 1.000) Document: kkbfaaliyetraporu2024.pdf Section: TÜRKİYE TARIM KREDİ KOOPERATİFLERİ MERKEZ BİRLİĞİ  --- Page 14 --- KKB 2024 Faaliyet Raporu KRS Sorgulama Sayısı 631 727 1.030 1.432 1.650  However, the question is asking for the 2024 value specifically, which is not"
q14,factual,1,Greendeks nedir?,sürdürülebilirlik endeksi,Greendeks ile sunulan sürdürülebilirlik endeksi,0,0,0.0,0,PIPELINE_ERROR,0,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],13.64,,,,RAGException: Retrieval failed: Hybrid search failed: float division by zero,
q15,factual,1,Karekodlu Çek Sistemi ne zaman yürürlüğe girdi?,1 Ocak 2017,1 Ocak 2017 itibarıyla yürürlüğe,0,0,0.0,0,YANLIS,5,0.7397,1.0,0.2603,-0.6484,3.0745,3.723,0,30,0.6763,0.7033,0.0269,30,5.1166,14.7915,9.6749,0,15,0.2705,0.9891,0.7186,33,-11.2275,3.0745,14.302,0,0,"[0.7033, 0.6987, 0.6943, 0.6927, 0.6927, 0.6927, 0.6923, 0.6918, 0.6905, 0.6892, 0.689, 0.6887, 0.6858, 0.6853, 0.6844, 0.6838, 0.683, 0.6812, 0.6809, 0.6807, 0.6797, 0.6796, 0.6788, 0.6788, 0.6785, 0.6781, 0.678, 0.6773, 0.6764, 0.6763]","[14.7915, 14.6042, 13.3357, 12.3537, 11.7315, 11.3328, 11.1643, 9.6749, 9.4415, 9.3664, 9.1073, 9.0828, 8.9251, 8.7805, 8.5695, 8.5509, 7.6056, 7.6034, 7.3078, 7.2133, 7.1146, 6.3216, 5.6717, 5.5056, 5.4958, 5.4194, 5.4089, 5.3737, 5.3565, 5.1166]","[0.9891, 0.9848, 0.8703, 0.8623, 0.7, 0.6954, 0.6911, 0.6895, 0.6895, 0.6895, 0.6873, 0.6858, 0.6855, 0.6826, 0.2705]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[2.7473, 3.0745, -2.5436, -0.6484, 2.197, -9.3272, -11.1253, -11.1515, -11.0128, -11.0128, -11.0128, -11.0528, -11.1941, -10.6044, -10.9781, -11.089, -11.2275, -11.0407, -11.0139, -10.8644, -11.0862, -11.1387, -11.1016, -10.2446, -7.297, -5.3348, -11.1877, -10.6882, -11.0782, -7.5452, -10.8555, 1.2527, -4.8001]",23.57,2108,432,3,,"Karekodlu Çek Sistemi, 1 Ocak 2018 tarihi itibarıyla yürürlüğe girdi."
q16,factual,1,Çek Raporu ve Risk Raporu ne zaman hizmete sunuldu?,Ocak 2013,Ocak 2013 tarihinde hizmete sunduğu Çek Raporu,1,2,0.5,0,YANLIS,5,0.95,1.0,0.05,5.2378,6.1081,0.8703,0,30,0.6352,0.686,0.0507,30,6.372,14.9977,8.6257,0,15,0.6733,0.9493,0.276,25,-11.2927,6.1081,17.4008,0,0,"[0.686, 0.6686, 0.664, 0.6614, 0.6598, 0.6596, 0.6566, 0.6556, 0.6547, 0.6535, 0.6529, 0.6526, 0.6485, 0.6475, 0.6451, 0.6436, 0.6414, 0.6405, 0.6404, 0.6401, 0.6399, 0.6398, 0.6397, 0.6379, 0.637, 0.6368, 0.6356, 0.6356, 0.6354, 0.6352]","[14.9977, 14.1667, 13.1149, 12.353, 11.3922, 10.3453, 9.8576, 9.74, 9.5914, 9.2104, 9.1361, 8.0646, 8.0245, 7.8117, 7.7234, 7.2917, 7.2742, 7.2418, 7.1182, 7.0921, 7.0325, 7.0152, 6.9226, 6.8651, 6.824, 6.7145, 6.6248, 6.4219, 6.3971, 6.372]","[0.9493, 0.9169, 0.8813, 0.8311, 0.8245, 0.8222, 0.8145, 0.8116, 0.7902, 0.7895, 0.7, 0.6823, 0.6776, 0.6749, 0.6733]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[3.7169, -2.4957, 3.1796, 5.284, 4.1152, 6.1081, 5.9961, 0.4211, 5.2378, 0.8451, 3.6704, 5.2856, -1.3924, 1.6402, 3.932, 3.7149, 1.6526, 1.616, 1.6405, 1.809, -11.2927, 1.6684, -0.1826, 4.6116, -5.2907]",21.73,1817,410,3,,"Çek Raporu ve Risk Raporu, Ocak 2013 tarihinde hizmete sunuldu. Bu tarih, Çek Raporu ve Risk Raporu ile KKB (Kredi Kartı ve Kredi Limiti) finansal kuruluşların yanı sıra bireyler ve reel sektörün hizmetine sunulan bir hizmet olarak kabul edilir."
q17,factual,1,KKB Anadolu Veri Merkezi ne zaman faaliyete başladı?,2016 yılı Aralık ayında,2016 yılı Aralık ayında faaliyete başlayan,1,1,1.0,0,YANLIS,5,0.9274,1.0,0.0726,5.1584,6.149,0.9906,0,30,0.7175,0.7512,0.0337,30,5.6885,14.1267,8.4382,0,15,0.292,0.96,0.668,39,-7.4875,6.149,13.6365,0,0,"[0.7512, 0.7501, 0.7438, 0.7404, 0.7396, 0.7385, 0.7362, 0.7358, 0.7336, 0.7334, 0.7262, 0.7259, 0.7252, 0.7242, 0.7232, 0.7231, 0.7229, 0.7223, 0.7222, 0.7221, 0.7216, 0.7213, 0.7213, 0.7208, 0.7199, 0.719, 0.7184, 0.7181, 0.7181, 0.7175]","[14.1267, 13.7497, 13.0159, 12.8018, 12.3279, 11.6796, 11.4147, 11.1635, 10.2937, 8.9101, 8.7236, 8.6579, 8.2103, 7.9746, 7.9699, 7.9247, 7.6481, 7.1383, 7.1249, 7.1182, 6.9794, 6.9674, 6.9194, 6.7256, 6.234, 6.0145, 5.8963, 5.8349, 5.7982, 5.6885]","[0.96, 0.9116, 0.8235, 0.7, 0.699, 0.6931, 0.6899, 0.6892, 0.686, 0.6856, 0.6835, 0.6834, 0.6767, 0.6764, 0.292]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[5.9001, 5.1584, 5.1289, 5.4692, 6.149, 5.78, 1.8221, 2.7418, 4.1269, 4.1554, 4.3381, 1.5678, -3.3776, -3.3776, -3.3776, -1.5087, -5.776, -5.766, -5.2854, -4.4048, -5.3068, -6.1334, -6.1488, -6.1241, -6.8248, -6.141, -4.1311, -6.1457, -5.8645, -6.6102, -6.1532, -6.1331, 0.7254, -7.4875, -6.2176, -2.3811, -2.338, -3.5817, 4.9319]",18.41,1720,341,3,,"KKB Anadolu Veri Merkezi, 2016 yılı Aralık ayında faaliyete başladı."
q18,factual,1,2024 yılında KKB Ana Veri Merkezi nereye taşındı?,"Ankara, Anadolu Veri Merkezi",KKB Ana Veri Merkezi,0,0,0.0,0,YANLIS,5,0.7597,1.0,0.2403,3.4796,7.6987,4.2191,0,30,0.7383,0.8159,0.0776,30,6.4917,12.0504,5.5587,0,15,0.2677,0.7,0.4323,32,-9.861,7.6987,17.5597,0,0,"[0.8159, 0.8055, 0.776, 0.7747, 0.7717, 0.7665, 0.7597, 0.7594, 0.757, 0.7564, 0.7563, 0.7558, 0.7525, 0.7511, 0.7491, 0.7485, 0.7463, 0.7454, 0.7454, 0.7454, 0.7452, 0.7429, 0.7414, 0.74, 0.7398, 0.7397, 0.7397, 0.7392, 0.7385, 0.7383]","[12.0504, 11.948, 11.5155, 11.0147, 10.7539, 9.4051, 9.3818, 9.3378, 8.9256, 8.8801, 8.762, 8.6193, 8.1947, 8.1731, 8.17, 8.0852, 7.9706, 7.8576, 7.3104, 7.3032, 7.1994, 7.1761, 7.1635, 7.1056, 7.1053, 7.0367, 6.9223, 6.9192, 6.6861, 6.4917]","[0.7, 0.6911, 0.6657, 0.6647, 0.6621, 0.6576, 0.6518, 0.6515, 0.6494, 0.6489, 0.6489, 0.6484, 0.6456, 0.6444, 0.2677]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[7.6987, 6.0419, 4.8539, -6.9762, -8.865, -7.5168, -6.7497, -5.5965, -8.0228, -9.548, -3.528, -3.9249, -8.304, -9.1813, -8.792, -7.961, -9.6288, -6.9118, 2.3639, -4.7052, -9.6976, 2.8853, -7.6606, 1.2688, -9.6645, 2.4289, -9.861, -8.3775, 3.4796, 3.2368, 2.8797, 6.2786]",20.31,1607,398,3,,2024 yılında KKB Ana Veri Merkezi İstanbuldan Ankara Anadolu Veri Merkezine taşındı.
q19,number,1,KKB Gönüllüleri'nin yaş ortalaması kaçtır?,33,Gönüllüleri Profili Yaş Ortalaması,1,1,1.0,0,YANLIS,5,0.6167,1.0,0.3833,1.0187,6.413,5.3944,0,30,0.7218,0.7601,0.0384,30,3.5121,16.1825,12.6704,0,15,0.1526,0.9718,0.8192,34,-7.6608,6.413,14.0739,0,0,"[0.7601, 0.7551, 0.7529, 0.7529, 0.7529, 0.7519, 0.7516, 0.7506, 0.7422, 0.7415, 0.7369, 0.7368, 0.7364, 0.7354, 0.7346, 0.7345, 0.7306, 0.7295, 0.7282, 0.7272, 0.7272, 0.7271, 0.7241, 0.7241, 0.7235, 0.7234, 0.7231, 0.7228, 0.7225, 0.7218]","[16.1825, 13.4676, 9.0503, 8.3157, 8.233, 6.917, 6.8422, 6.1406, 5.7595, 5.6655, 5.5927, 5.5927, 5.4869, 5.3712, 5.2157, 4.9939, 4.783, 4.6293, 4.6001, 4.4571, 4.3407, 4.2442, 4.2414, 4.0816, 4.0733, 3.9018, 3.8602, 3.853, 3.5497, 3.5121]","[0.9718, 0.7, 0.6954, 0.6933, 0.6933, 0.6933, 0.6925, 0.6922, 0.6912, 0.6835, 0.6829, 0.6786, 0.6785, 0.6782, 0.1526]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[6.413, 1.0387, 0.2412, -7.1786, -7.3289, -5.6774, -5.0492, -5.2408, -0.4848, -0.4848, -0.4848, -2.5706, -5.0635, -2.7157, -4.7178, -6.4061, -5.407, -6.2198, 1.0187, 0.7921, -6.8021, 0.3649, -5.5967, -7.2647, -0.3761, -7.5061, -7.6608, -5.8054, -4.6344, -4.4893, -3.408, 2.0638, 0.6846, 2.03]",19.42,1437,392,3,,"According to the provided context, specifically from Document: kkbfaaliyetraporu2024.pdf, Section: KKB, the age average of the volunteers (Gönüllüleri) is 3.182,87 years."
q20,number,1,Genç Yetenek Programı kapsamında 2024'te kaç yeni personel işe alındı?,19,19 yeni personel,1,1,1.0,0,YANLIS,5,0.6672,1.0,0.3328,-1.4311,3.4462,4.8773,0,30,0.6635,0.7064,0.0428,30,0.7838,15.6196,14.8358,0,15,0.6678,0.9815,0.3137,27,-11.2076,3.4462,14.6537,0,0,"[0.7064, 0.6921, 0.692, 0.6877, 0.6862, 0.6851, 0.6796, 0.679, 0.6779, 0.6767, 0.6746, 0.6746, 0.6739, 0.6736, 0.6722, 0.671, 0.6708, 0.6703, 0.6693, 0.6688, 0.6681, 0.668, 0.667, 0.6665, 0.6665, 0.666, 0.6645, 0.6645, 0.6639, 0.6635]","[15.6196, 12.2973, 10.1632, 7.368, 6.347, 5.5922, 5.529, 4.6527, 3.6441, 0.8965, 0.8965, 0.8623, 0.8615, 0.8597, 0.8581, 0.8581, 0.837, 0.8285, 0.8228, 0.8218, 0.8163, 0.8144, 0.8144, 0.8144, 0.8144, 0.8144, 0.8144, 0.8036, 0.8, 0.7838]","[0.9815, 0.922, 0.8602, 0.815, 0.8078, 0.778, 0.7342, 0.7, 0.6871, 0.68, 0.679, 0.6728, 0.6685, 0.6685, 0.6678]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[3.3035, -3.2524, -8.9699, 3.4462, 2.5886, -1.8588, -1.4311, 2.1585, -2.8473, -8.6041, -10.5803, -4.9571, -1.9738, -2.0721, -1.4419, -11.1356, -10.1811, -2.3706, -2.997, -11.0523, -6.8455, -5.445, -7.5263, -10.6313, -11.2076, -6.6702, -5.8626]",20.94,1978,388,3,,Genç Yetenek Programı kapsamında Mart 2024'te 19 yeni personel işe alındı.
q21,factual,1,KKB hangi kuruluştan En İyi İşverenler ödülü aldı?,Great Place to Work,Great Place to Work,1,2,0.5,0,YANLIS,5,0.5833,1.0,0.4167,-2.7721,1.2924,4.0645,0,30,0.6474,0.6786,0.0313,30,2.8913,14.4177,11.5263,0,15,0.1417,0.7,0.5583,29,-8.4605,1.2924,9.753,0,0,"[0.6786, 0.6753, 0.6706, 0.6675, 0.6657, 0.6623, 0.66, 0.6588, 0.6586, 0.6579, 0.6576, 0.6549, 0.6547, 0.6534, 0.6531, 0.653, 0.653, 0.6529, 0.6524, 0.6516, 0.6512, 0.6503, 0.6503, 0.6503, 0.6496, 0.6494, 0.6489, 0.6488, 0.6482, 0.6474]","[14.4177, 12.7348, 8.9186, 6.8802, 6.8115, 6.7194, 6.4048, 6.3272, 5.8274, 5.164, 4.3015, 4.0623, 3.7268, 3.6083, 3.6022, 3.3968, 3.2942, 3.2818, 3.1788, 3.1762, 3.1157, 3.101, 3.0551, 3.0271, 2.985, 2.9441, 2.9299, 2.919, 2.902, 2.8913]","[0.7, 0.6965, 0.6917, 0.6885, 0.6867, 0.6831, 0.6808, 0.6796, 0.6793, 0.6786, 0.6783, 0.6755, 0.6754, 0.6739, 0.1417]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[-8.3337, -6.0248, -3.0824, -6.7397, -8.4605, -7.8444, 0.1503, -8.0935, -5.564, -7.3389, -7.929, -8.389, -8.1163, -8.1486, -6.637, -8.326, -7.4013, -5.9753, -6.9078, -5.8195, -2.7721, -2.7721, -2.7721, -4.2065, -6.4452, -6.8021, 0.8918, 1.2924, -0.2198]",21.98,1851,434,3,,"Özetle, KKB 2024 yılında ""Türkiyenin En İyi İşverenleri 2024"" listesine yeniden girme başarısını gösterdi ve bu başarının bir parçası olarak ""Great Place to Work Sertifikası"" alındı. Bu sertifikayla, KKB ""En İyi İşverenler"" ödülünü kazanmadı, ancak ""Great Place to Work Sertifikası"" ile listede yer aldı."
q22,factual,1,Kredi Referans Sistemi ne zaman hayata geçirildi?,1999,Nisan ayında Kredi Referans Sistemi,1,1,1.0,0,YANLIS,5,0.721,1.0,0.279,1.694,6.6896,4.9956,0,30,0.5406,0.5762,0.0356,30,0.0,5.2696,5.2696,28,15,0.0,0.9931,0.9931,41,-11.2159,6.6896,17.9055,0,0,"[0.5762, 0.5759, 0.5705, 0.5575, 0.5569, 0.5527, 0.5526, 0.5522, 0.5492, 0.5491, 0.5491, 0.5487, 0.5487, 0.5475, 0.5471, 0.5469, 0.5466, 0.5447, 0.5443, 0.5439, 0.5429, 0.5426, 0.5422, 0.5415, 0.5413, 0.5411, 0.5411, 0.5411, 0.5407, 0.5406]","[5.2696, 4.6482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9931, 0.7, 0.6997, 0.6773, 0.6765, 0.6715, 0.6714, 0.6709, 0.6672, 0.6671, 0.667, 0.6666, 0.6666, 0.6652, 0.0]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[-7.0684, -3.3061, 4.7521, 4.2703, 1.694, -3.0643, -2.317, -10.4042, -11.0096, -9.3484, 3.7671, -10.2022, -10.3414, 1.1287, -11.2159, -5.9313, -6.9078, -11.1569, -7.59, -5.31, -3.9648, -7.9127, -2.7227, -11.089, 6.6896, -11.1159, -7.7174, -8.6686, -8.4855, -7.652, -8.1926, -7.2143, -10.1582, -10.9502, 1.0841, -11.12, -9.2389, -10.5627, -11.0815, -6.5541, -6.5541]",23.08,2226,392,3,,"Kredi Referans Sistemi (KRS), 17 Aralık 1999 tarihinde Bankalar Kanu nunda yapılan değişiklikle hayata geçirildi."
q23,number,1,KKB'nin ödenmiş sermayesi ne kadardır?,7.425.000,Ödenmiş sermaye 17 7.425.000,0,0,0.0,0,YANLIS,5,0.4848,1.0,0.5152,-3.2459,2.5537,5.7995,0,30,0.6707,0.7035,0.0328,30,3.5065,9.0503,5.5438,0,15,0.2405,0.7,0.4595,24,-8.7025,2.5537,11.2562,0,0,"[0.7035, 0.7012, 0.6986, 0.6963, 0.6955, 0.6918, 0.6885, 0.6882, 0.6865, 0.6849, 0.6845, 0.6826, 0.6824, 0.6824, 0.6807, 0.6797, 0.6788, 0.6774, 0.6774, 0.6771, 0.6766, 0.6765, 0.6765, 0.6765, 0.6764, 0.6728, 0.6719, 0.671, 0.6707, 0.6707]","[9.0503, 7.6522, 7.4341, 7.3261, 7.2551, 7.1242, 7.0419, 6.3028, 5.9743, 5.7982, 5.7737, 5.4695, 5.4073, 5.3712, 4.7784, 4.6014, 4.6001, 4.3701, 4.3052, 4.3052, 4.3041, 4.2442, 4.2015, 4.1411, 3.8602, 3.7964, 3.5729, 3.5497, 3.5121, 3.5065]","[0.7, 0.6977, 0.6951, 0.6929, 0.692, 0.6883, 0.6851, 0.6847, 0.6831, 0.6815, 0.6811, 0.6791, 0.679, 0.679, 0.2405]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[-8.2414, -8.1805, -8.2306, -7.8985, -5.0611, -7.7153, -8.7025, -5.8113, -8.3776, -8.25, -3.3746, 2.5537, -6.8249, 1.4909, -8.1414, -5.2266, -8.2972, -3.2459, -3.2459, -3.2459, -8.2335, -7.3997, 1.7862, -3.3013]",20.71,1468,434,3,,"Ödenmiş sermaye informationu, KKB'nin onaylanmış ve çıkarılmış sermaye informationu ile verilebilir.   KKB'nin onaylanmış ve çıkarılmış sermayesi her biri 1 TL kayıtlı nominal bedeldeki 7.425.000 TL hisseden oluşmaktadır (31 Aralık 2022: 7.425.000 TL)."
q24,number,1,2024 yılında bireysel kredi notu sayısı kaçtır?,1.513,Bireysel Kredi Notu Sayısı 528,0,0,0.0,0,YANLIS,5,0.8211,1.0,0.1789,0.8484,3.4363,2.5879,0,30,0.5513,0.5796,0.0283,30,0.7534,5.8766,5.1231,0,15,0.0458,0.9926,0.9469,23,-11.0331,3.4363,14.4694,0,0,"[0.5796, 0.5793, 0.5778, 0.5735, 0.5689, 0.568, 0.5678, 0.5657, 0.564, 0.5627, 0.5603, 0.5598, 0.5577, 0.5572, 0.5564, 0.5563, 0.5562, 0.5559, 0.5558, 0.5558, 0.5549, 0.5549, 0.5541, 0.5541, 0.554, 0.5528, 0.5528, 0.5524, 0.5516, 0.5513]","[5.8766, 5.0164, 0.8965, 0.8965, 0.8623, 0.8615, 0.8597, 0.8581, 0.8581, 0.837, 0.8285, 0.8228, 0.8218, 0.8163, 0.8144, 0.8144, 0.8144, 0.8144, 0.8144, 0.8144, 0.8036, 0.8, 0.7838, 0.7769, 0.7753, 0.7727, 0.7654, 0.763, 0.7566, 0.7534]","[0.9926, 0.7156, 0.7, 0.6996, 0.6978, 0.6871, 0.686, 0.6858, 0.6832, 0.6811, 0.6796, 0.6767, 0.6735, 0.6729, 0.0458]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[3.4363, -1.8138, -11.0331, -8.1162, -8.5595, 1.2671, 0.9176, -2.1741, -1.2888, -4.8188, -0.5007, 0.8484, -8.5928, -8.5601, -9.9326, -8.6894, -10.8766, -10.7917, -10.8898, -10.0728, -3.2404, -0.2713, 2.007]",23.55,2008,457,3,,"I couldn't find any information in the provided context that mentions the number of individual credit scores in 2024.   However, I can tell you that the KKB (Kredi Kayıt Bürosu A.Ş.) is the first and only credit bureau in Turkey, and it has a total of 185 members as of December 31, 2024.   If you're looking for information on individual credit scores, I'd like to clarify that the context only prov"
